"time","host","eventId","event","eventType","seq","raiseAlert","createdTime","clearedTime","deletedTime"
"1533803645657000000","daenerys-c18","2bf3c44e-2d28-499d-853a-1597a2490c93","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","240","0","1533803645657","1533803645657","0"
"1533803645665000000","daenerys-c18","f45a9346-b9ed-4baf-8008-d02137d74a71","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","241","0","1533803645665","1533803645665","0"
"1533803652753000000","daenerys-c18","6b6f396f-e39a-4b04-b1cd-9f661f1e5a79","Model: 'model-236' [id: '399f7667-a1db-40fb-94eb-d17f0654a2b0']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","242","0","1533803652753","1533803652753","0"
"1533803662922000000","daenerys-c18","3a1d9ec6-dd01-416d-afd7-b6d7a794d292","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","245","0","1533803662922","1533803662922","0"
"1533803664324000000","daenerys-c18","0b7dad41-34bb-4347-850f-df2f47613662","Model: 'model-247' [id: '0b7dad41-34bb-4347-850f-df2f47613662'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","247","0","1533803664324","1533803664324","0"
"1533803664858000000","UserUploaded","fe01181a-0d2f-41e5-8000-6e7dcfbf3423","Model: 'model-247' [id: 0b7dad41-34bb-4347-850f-df2f47613662] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","248","0","1533803664858","1533803664858","0"
"1533803664872000000","daenerys-c18","0defb0e0-aa7e-468a-80ef-81b262495c9d","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","249","0","1533803664872","1533803664872","0"
"1533803705630000000","daenerys-c18","202eefff-5aa7-4f10-a0c7-d8a7b7295a06","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","250","0","1533803705630","1533803705630","0"
"1533803705642000000","daenerys-c18","b3a52dde-8757-4fbc-a098-021146e3c30e","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","251","0","1533803705642","1533803705642","0"
"1533803713029000000","daenerys-c18","cf4de0c2-4ba9-4941-b018-0fc8c3ec3bd6","Model: 'model-247' [id: '0b7dad41-34bb-4347-850f-df2f47613662']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","252","0","1533803713029","1533803713029","0"
"1533803723016000000","daenerys-c18","9919683f-5b8d-4264-8da1-9b8ef0ca4d17","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","255","0","1533803723016","1533803723016","0"
"1533803724409000000","daenerys-c18","fc433236-8edc-4b3c-bd6d-e204b27e968a","Model: 'model-257' [id: 'fc433236-8edc-4b3c-bd6d-e204b27e968a'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","257","0","1533803724409","1533803724409","0"
"1533803724855000000","UserUploaded","827f9e2e-53b6-4759-81c3-8e4669597651","Model: 'model-257' [id: fc433236-8edc-4b3c-bd6d-e204b27e968a] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","258","0","1533803724855","1533803724855","0"
"1533803724872000000","daenerys-c18","d879e24a-265c-4603-bdf0-ac60d066dcfe","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","259","0","1533803724872","1533803724872","0"
"1533803765626000000","daenerys-c18","40210a72-acf8-46ce-baec-56a9b3b6ca77","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","260","0","1533803765626","1533803765626","0"
"1533803765638000000","daenerys-c18","5a5d234e-f25b-48ec-bc8b-f29b7f92b4f1","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","261","0","1533803765638","1533803765638","0"
"1533803772963000000","daenerys-c18","a9b23d7c-b878-4923-8f06-ba828fadf995","Model: 'model-257' [id: 'fc433236-8edc-4b3c-bd6d-e204b27e968a']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","262","0","1533803772963","1533803772963","0"
"1533803783107000000","daenerys-c18","54b4dba8-3d20-4037-82e0-db36f61197df","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","265","0","1533803783107","1533803783107","0"
"1533803784707000000","daenerys-c18","a0c86337-ad5d-4523-a8ef-10b7a5ae3eca","Model: 'model-267' [id: 'a0c86337-ad5d-4523-a8ef-10b7a5ae3eca'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","267","0","1533803784707","1533803784707","0"
"1533803784843000000","UserUploaded","42747126-db2b-4416-b89a-23a419e74c04","Model: 'model-267' [id: a0c86337-ad5d-4523-a8ef-10b7a5ae3eca] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","268","0","1533803784843","1533803784843","0"
"1533803784861000000","daenerys-c18","357779de-0bbe-479e-968a-306cfd57b99d","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","269","0","1533803784861","1533803784861","0"
"1533803825714000000","daenerys-c18","42f8856c-c430-4b85-92ce-d449195c28f3","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","270","0","1533803825714","1533803825714","0"
"1533803826225000000","daenerys-c18","313ba4d8-6a79-4f1f-8568-5688570d585d","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","271","0","1533803826225","1533803826225","0"
"1533803834514000000","daenerys-c18","5945b7f2-1e1e-4fe8-96e6-468a188a488a","Model: 'model-267' [id: 'a0c86337-ad5d-4523-a8ef-10b7a5ae3eca']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","272","0","1533803834514","1533803834514","0"
"1533803844522000000","daenerys-c18","cb4bc322-939e-4291-ab0c-f96175cd4a5b","Model: 'model-277' [id: 'cb4bc322-939e-4291-ab0c-f96175cd4a5b'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","277","0","1533803844522","1533803844522","0"
"1533803844899000000","daenerys-c18","b5717afc-dc49-4e7d-8c75-077bc46b8d3c","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","276","0","1533803844899","1533803844899","0"
"1533803845519000000","UserUploaded","9aa52409-91ba-48bb-95c7-62ab1dabfaa2","Model: 'model-277' [id: cb4bc322-939e-4291-ab0c-f96175cd4a5b] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","278","0","1533803845519","1533803845519","0"
"1533803845536000000","daenerys-c18","db679a6a-0abf-4706-9095-a098b40e1507","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","279","0","1533803845536","1533803845536","0"
"1533803885689000000","daenerys-c18","28ba0ffe-2bb5-4af9-a54e-0937c15adc57","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","280","0","1533803885689","1533803885689","0"
"1533803886200000000","daenerys-c18","9b6524d3-6c2d-44a2-8cc2-a1a313ca4bf4","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","281","0","1533803886200","1533803886200","0"
"1533803894568000000","daenerys-c18","e2305e98-3c58-45e3-b176-07c54dd977e3","Model: 'model-277' [id: 'cb4bc322-939e-4291-ab0c-f96175cd4a5b']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","282","0","1533803894568","1533803894568","0"
"1533803901831000000","daenerys-c18","b9396c43-282f-4a3d-bd69-7c56a099125e","ML Health Alert: Data deviation at host: daenerys-c18 {""globalThreshold"":0.8,""deviationList"":[{""attribute"":""distance"",""overlapScore"":0.5417493654588132,""threshold"":0.8},{""attribute"":""altitude"",""overlapScore"":0.5432060963467903,""threshold"":0.8},{""attribute"":""temperature"",""overlapScore"":0.5626596234738763,""threshold"":0.8},{""attribute"":""pressure"",""overlapScore"":0.5816882972106064,""threshold"":0.8}]}","Alert","284","1","1533803901831","1533803901831","0"
"1533803904883000000","daenerys-c18","8b06256c-b097-4b2e-89be-62c5b062b244","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","287","0","1533803904883","1533803904883","0"
"1533803905282000000","daenerys-c18","84d9b411-d042-4b86-83d4-df80b949d603","Model: 'model-289' [id: '84d9b411-d042-4b86-83d4-df80b949d603'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","289","0","1533803905282","1533803905282","0"
"1533803905393000000","daenerys-c18","d4f5f59e-017d-4fcf-b198-f4c82f17db9e","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","288","0","1533803905393","1533803905393","0"
"1533803905407000000","UserUploaded","be0949ca-3782-4807-8224-49604c2891d0","Model: 'model-289' [id: 84d9b411-d042-4b86-83d4-df80b949d603] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","290","0","1533803905407","1533803905407","0"
"1533803945665000000","daenerys-c18","9b2f3e94-b39d-41cb-ba15-c5564b18376a","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","291","0","1533803945665","1533803945665","0"
"1533803945676000000","daenerys-c18","02cb82c8-cb62-43c9-a1df-7b9b7d5909fd","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","292","0","1533803945676","1533803945676","0"
"1533803952754000000","daenerys-c18","491b57a7-bae3-47f6-8381-dfac1a43d28b","Model: 'model-289' [id: '84d9b411-d042-4b86-83d4-df80b949d603']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","293","0","1533803952754","1533803952754","0"
"1533803959784000000","daenerys-c18","658e52d5-d359-4e90-a3a4-48286a2ac790","ML Health Alert: Data deviation at host: daenerys-c18 {""globalThreshold"":0.8,""deviationList"":[{""attribute"":""distance"",""overlapScore"":0.5417493654588132,""threshold"":0.8},{""attribute"":""altitude"",""overlapScore"":0.5432060963467903,""threshold"":0.8},{""attribute"":""temperature"",""overlapScore"":0.5626596234738763,""threshold"":0.8},{""attribute"":""pressure"",""overlapScore"":0.5816882972106064,""threshold"":0.8}]}","Alert","295","1","1533803959784","1533803959784","0"
"1533803962896000000","daenerys-c18","5f209d1b-8ddb-48f7-8e2c-2dad5fcf43cf","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","298","0","1533803962896","1533803962896","0"
"1533803964227000000","daenerys-c18","3d3c2b35-5d2b-474c-a973-287f1b11a480","Model: 'model-299' [id: '3d3c2b35-5d2b-474c-a973-287f1b11a480'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","299","0","1533803964227","1533803964227","0"
"1533803964915000000","UserUploaded","497ecd37-20e8-460a-931b-7bbe85ea02c5","Model: 'model-299' [id: 3d3c2b35-5d2b-474c-a973-287f1b11a480] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","300","0","1533803964915","1533803964915","0"
"1533803964929000000","daenerys-c18","2afdc6f7-c26a-4b04-b849-dca97f125142","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","301","0","1533803964929","1533803964929","0"
"1533804005682000000","daenerys-c18","98fed2a1-55c6-46d1-aa4b-c83eb8b52911","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","302","0","1533804005682","1533804005682","0"
"1533804005693000000","daenerys-c18","2846c404-b3f0-4227-b1af-db84ad47c581","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","303","0","1533804005693","1533804005693","0"
"1533804012584000000","daenerys-c18","28e20017-9cd4-443e-99de-a31e033030a3","Model: 'model-299' [id: '3d3c2b35-5d2b-474c-a973-287f1b11a480']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","304","0","1533804012584","1533804012584","0"
"1533804019804000000","daenerys-c18","eafac228-70f0-4bd1-8f88-0c58324e2644","ML Health Alert: Data deviation at host: daenerys-c18 {""globalThreshold"":0.8,""deviationList"":[{""attribute"":""distance"",""overlapScore"":0.5417493654588132,""threshold"":0.8},{""attribute"":""altitude"",""overlapScore"":0.5432060963467903,""threshold"":0.8},{""attribute"":""temperature"",""overlapScore"":0.5626596234738763,""threshold"":0.8},{""attribute"":""pressure"",""overlapScore"":0.5816882972106064,""threshold"":0.8}]}","Alert","306","1","1533804019804","1533804019804","0"
"1533804022865000000","daenerys-c18","d3584901-655d-4226-a35f-9708847b4bfb","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","309","0","1533804022865","1533804022865","0"
"1533804024444000000","daenerys-c18","ed745228-bbfd-44cf-94a4-653f41d0f6d9","Model: 'model-310' [id: 'ed745228-bbfd-44cf-94a4-653f41d0f6d9'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","310","0","1533804024444","1533804024444","0"
"1533804024881000000","UserUploaded","beda384f-56e7-42fd-9205-c6feb8f7339f","Model: 'model-310' [id: ed745228-bbfd-44cf-94a4-653f41d0f6d9] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","311","0","1533804024881","1533804024881","0"
"1533804024895000000","daenerys-c18","3e2a4bfe-673f-472b-b18f-ab75a8c72337","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","312","0","1533804024895","1533804024895","0"
"1533803359000000000","","efaf6010-81a5-4c29-a884-51b811b78d7b","ION(03-ION-KMEAN) launched with service account 'admin' in production mode: KMEANS","GenericEvent","199","0","1533803359000","1533803359000","0"
"1533803406972000000","daenerys-c18","1042e9f6-4240-48a3-823c-bc1c7b619a9e","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","200","0","1533803406972","1533803406972","0"
"1533803406982000000","daenerys-c18","a2c4fb2c-79a8-4541-944a-830bf6226488","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","201","0","1533803406982","1533803406982","0"
"1533803428059000000","daenerys-c18","da3305e3-ae75-446f-9fe5-c47d93eeb15a","Model: 'model-203' [id: 'da3305e3-ae75-446f-9fe5-c47d93eeb15a'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","203","0","1533803428059","1533803428059","0"
"1533803428139000000","UserUploaded","b8236bc6-9a8a-4be6-af5d-3b9853a1c3fc","Model: 'model-203' [id: da3305e3-ae75-446f-9fe5-c47d93eeb15a] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","204","0","1533803428139","1533803428139","0"
"1533803428155000000","daenerys-c18","be1070ec-9ecf-47da-972f-038c304d0d48","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","205","0","1533803428155","1533803428155","0"
"1533803432218000000","daenerys-c18","f89e4b11-a951-4a71-8dde-60747a41f1fe","Model: 'model-203' [id: 'da3305e3-ae75-446f-9fe5-c47d93eeb15a']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","206","0","1533803432218","1533803432218","0"
"1533803442822000000","daenerys-c18","2ac904ab-adce-4485-8038-8f4579b99025","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","209","0","1533803442822","1533803442822","0"
"1533803465657000000","daenerys-c18","06ba90fc-8c68-441e-968e-e0da02b4406c","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","210","0","1533803465657","1533803465657","0"
"1533803466166000000","daenerys-c18","7e6d3de7-9bfb-47e5-8dd2-da085d3a5fbc","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","211","0","1533803466166","1533803466166","0"
"1533803473026000000","daenerys-c18","aea53317-bf8c-41b7-9b05-c85341f2cd71","Model: 'model-203' [id: 'da3305e3-ae75-446f-9fe5-c47d93eeb15a']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","212","0","1533803473026","1533803473026","0"
"1533803482932000000","daenerys-c18","b2c4b5de-ecd9-4346-8d3e-b5724fbac2e6","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","215","0","1533803482932","1533803482932","0"
"1533803485727000000","daenerys-c18","0f2ea961-e636-43c0-bbe4-3fc7b1ab960f","Model: 'model-217' [id: '0f2ea961-e636-43c0-bbe4-3fc7b1ab960f'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","217","0","1533803485727","1533803485727","0"
"1533803486363000000","UserUploaded","8f9f29f3-da1a-487e-a6bf-e683a302539b","Model: 'model-217' [id: 0f2ea961-e636-43c0-bbe4-3fc7b1ab960f] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","218","0","1533803486363","1533803486363","0"
"1533803486378000000","daenerys-c18","a9dee962-ab69-4f9b-b6b2-2d3a9d5f7b57","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","219","0","1533803486378","1533803486378","0"
"1533803525627000000","daenerys-c18","280710c4-ce8d-4ef5-935c-e0726d1c7fed","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","220","0","1533803525627","1533803525627","0"
"1533803525636000000","daenerys-c18","a99e8305-8f56-465e-927e-89ec31e56ffb","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","221","0","1533803525636","1533803525636","0"
"1533803534696000000","daenerys-c18","a9b97007-100f-4705-81b6-bf8defa325fa","Model: 'model-217' [id: '0f2ea961-e636-43c0-bbe4-3fc7b1ab960f']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","222","0","1533803534696","1533803534696","0"
"1533803544818000000","daenerys-c18","1db34612-e4f6-4a38-83e2-d4c55badba8b","Model: 'model-226' [id: '1db34612-e4f6-4a38-83e2-d4c55badba8b'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","226","0","1533803544818","1533803544818","0"
"1533803544914000000","UserUploaded","3f4ca1d1-e2f9-445e-9260-c04bf79d8a9e","Model: 'model-226' [id: 1db34612-e4f6-4a38-83e2-d4c55badba8b] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","227","0","1533803544914","1533803544914","0"
"1533803544933000000","daenerys-c18","a21705ae-e00c-450d-b0df-87483f1a1933","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","228","0","1533803544933","1533803544933","0"
"1533803544942000000","daenerys-c18","22f85585-a821-460a-af2a-99a8755a3b10","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","229","0","1533803544942","1533803544942","0"
"1533803585693000000","daenerys-c18","1387dc32-f204-4a5a-b43f-909d35621c54","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","230","0","1533803585693","1533803585693","0"
"1533803585701000000","daenerys-c18","5c15c035-5dce-4e83-a800-6a421398a442","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","231","0","1533803585701","1533803585701","0"
"1533803594524000000","daenerys-c18","ec205ff6-9d67-45f4-89cf-c21b8c908e4e","Model: 'model-226' [id: '1db34612-e4f6-4a38-83e2-d4c55badba8b']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","232","0","1533803594524","1533803594524","0"
"1533803604079000000","daenerys-c18","399f7667-a1db-40fb-94eb-d17f0654a2b0","Model: 'model-236' [id: '399f7667-a1db-40fb-94eb-d17f0654a2b0'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","236","0","1533803604079","1533803604079","0"
"1533803604977000000","UserUploaded","dd27e94a-fb24-41a5-b208-e118e529f063","Model: 'model-236' [id: 399f7667-a1db-40fb-94eb-d17f0654a2b0] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","237","0","1533803604977","1533803604977","0"
"1533803604994000000","daenerys-c18","9318ee7c-6885-4d02-a9ca-6f0e59a42eff","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","238","0","1533803604994","1533803604994","0"
"1533803605004000000","daenerys-c18","3518dbfa-c379-41c1-949d-7f44a1537de5","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","239","0","1533803605004","1533803605004","0"
"1533803645657000000","daenerys-c18","2bf3c44e-2d28-499d-853a-1597a2490c93","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","240","0","1533803645657","1533803645657","0"
"1533803645665000000","daenerys-c18","f45a9346-b9ed-4baf-8008-d02137d74a71","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","241","0","1533803645665","1533803645665","0"
"1533803652753000000","daenerys-c18","6b6f396f-e39a-4b04-b1cd-9f661f1e5a79","Model: 'model-236' [id: '399f7667-a1db-40fb-94eb-d17f0654a2b0']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","242","0","1533803652753","1533803652753","0"
"1533803662922000000","daenerys-c18","3a1d9ec6-dd01-416d-afd7-b6d7a794d292","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","245","0","1533803662922","1533803662922","0"
