"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436136838000","daenerys-c18","app-20180809013006-0040","0","0","605622","0","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436137507000","daenerys-c18","app-20180809013006-0040","0","0","607006","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436138117000","daenerys-c18","app-20180809013006-0040","0","0","641845","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436138804000","daenerys-c18","app-20180809013006-0040","0","0","675429","0","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803436139389000","daenerys-c18","app-20180809013006-0040","0","0","1496037","2","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803439148582000","daenerys-c18","app-20180809013006-0040","954618","0","1117393251","1145","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803439149250000","daenerys-c18","app-20180809013006-0040","954618","0","259901672","284","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803439150021000","daenerys-c18","app-20180809013006-0040","0","0","936910","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803439150650000","daenerys-c18","app-20180809013006-0040","0","0","239551","1","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803440161531000","daenerys-c18","app-20180809013006-0040","954618","0","187450764","188","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803440162508000","daenerys-c18","app-20180809013006-0040","0","0","325759","0","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803440163229000","daenerys-c18","app-20180809013006-0040","954618","0","112004053","118","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803441167264000","daenerys-c18","app-20180809013006-0040","0","0","265507","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442173366000","daenerys-c18","app-20180809013006-0040","0","0","60080709","63","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442174405000","daenerys-c18","app-20180809013006-0040","0","0","74457435","87","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442175181000","daenerys-c18","app-20180809013006-0040","0","0","73962448","87","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442176159000","daenerys-c18","app-20180809013006-0040","0","0","73756060","87","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442177088000","daenerys-c18","app-20180809013006-0040","0","0","73852079","87","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442178032000","daenerys-c18","app-20180809013006-0040","0","0","74398578","87","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442178933000","daenerys-c18","app-20180809013006-0040","0","0","74771559","87","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442179778000","daenerys-c18","app-20180809013006-0040","0","0","227566","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803442180415000","daenerys-c18","app-20180809013006-0040","0","0","251715","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803473752940000","daenerys-c18","app-20180809013105-0041","0","0","11018179","21","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803473754018000","daenerys-c18","app-20180809013105-0041","0","0","15349803","18","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803473754853000","daenerys-c18","app-20180809013105-0041","0","0","9350300","19","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803473755727000","daenerys-c18","app-20180809013105-0041","0","0","13697322","22","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803473756393000","daenerys-c18","app-20180809013105-0041","0","0","12196193","21","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803473757182000","daenerys-c18","app-20180809013105-0041","0","0","13874545","21","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803473757970000","daenerys-c18","app-20180809013105-0041","65536","0","283325769","326","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803474760920000","daenerys-c18","app-20180809013105-0041","65536","0","29785392","37","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803474761695000","daenerys-c18","app-20180809013105-0041","477309","0","211125932","330","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803474762284000","daenerys-c18","app-20180809013105-0041","589824","0","155682462","329","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803475774723000","daenerys-c18","app-20180809013105-0041","0","0","821192","1","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803475775540000","daenerys-c18","app-20180809013105-0041","0","0","468767","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803475776340000","daenerys-c18","app-20180809013105-0041","0","0","507021","1","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803475777091000","daenerys-c18","app-20180809013105-0041","0","0","1757743","2","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803475777774000","daenerys-c18","app-20180809013105-0041","0","0","1637381","2","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803475778347000","daenerys-c18","app-20180809013105-0041","0","0","552152","0","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476782291000","daenerys-c18","app-20180809013105-0041","0","0","506742","0","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476783228000","daenerys-c18","app-20180809013105-0041","0","0","338101","0","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476784135000","daenerys-c18","app-20180809013105-0041","0","0","636424","1","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476785015000","daenerys-c18","app-20180809013105-0041","0","0","742874","0","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476785900000","daenerys-c18","app-20180809013105-0041","0","0","709373","0","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476786718000","daenerys-c18","app-20180809013105-0041","0","0","62135601","64","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476787402000","daenerys-c18","app-20180809013105-0041","0","0","310484","1","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476788231000","daenerys-c18","app-20180809013105-0041","0","0","273172","1","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476789082000","daenerys-c18","app-20180809013105-0041","0","0","375082","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476789849000","daenerys-c18","app-20180809013105-0041","0","0","426506","0","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476790679000","daenerys-c18","app-20180809013105-0041","0","0","280920","0","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476791292000","daenerys-c18","app-20180809013105-0041","0","0","1075084","1","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476792735000","daenerys-c18","app-20180809013105-0041","0","0","284955","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476793317000","daenerys-c18","app-20180809013105-0041","0","0","382475","1","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476794078000","daenerys-c18","app-20180809013105-0041","0","0","356440","0","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476794931000","daenerys-c18","app-20180809013105-0041","0","0","358155","1","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476795691000","daenerys-c18","app-20180809013105-0041","0","0","536778","1","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803476796290000","daenerys-c18","app-20180809013105-0041","0","0","1295952","2","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803479805850000","daenerys-c18","app-20180809013105-0041","954618","0","1130379351","1151","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803479806787000","daenerys-c18","app-20180809013105-0041","954618","0","243431820","245","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803479807404000","daenerys-c18","app-20180809013105-0041","0","0","718894","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803479808151000","daenerys-c18","app-20180809013105-0041","0","0","242627","0","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803480814599000","daenerys-c18","app-20180809013105-0041","954618","0","185675639","187","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803480815575000","daenerys-c18","app-20180809013105-0041","0","0","217190","1","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803480816355000","daenerys-c18","app-20180809013105-0041","954618","0","81333845","86","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803481820301000","daenerys-c18","app-20180809013105-0041","0","0","231713","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482825314000","daenerys-c18","app-20180809013105-0041","0","0","50408388","51","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482826223000","daenerys-c18","app-20180809013105-0041","0","0","77481495","89","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482827067000","daenerys-c18","app-20180809013105-0041","0","0","78190200","89","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482827969000","daenerys-c18","app-20180809013105-0041","0","0","76181890","91","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482828900000","daenerys-c18","app-20180809013105-0041","0","0","80536044","91","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482829711000","daenerys-c18","app-20180809013105-0041","0","0","80595950","91","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482830346000","daenerys-c18","app-20180809013105-0041","0","0","79239467","91","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482831212000","daenerys-c18","app-20180809013105-0041","0","0","278442","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482832124000","daenerys-c18","app-20180809013105-0041","0","0","175849","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803534773673000","daenerys-c18","app-20180809013205-0043","0","0","12993120","23","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803534774473000","daenerys-c18","app-20180809013205-0043","0","0","11559027","17","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803534775019000","daenerys-c18","app-20180809013205-0043","0","0","15529402","23","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803534775755000","daenerys-c18","app-20180809013205-0043","0","0","13955899","23","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803534776283000","daenerys-c18","app-20180809013205-0043","0","0","7914319","18","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803534777029000","daenerys-c18","app-20180809013205-0043","0","0","17314855","23","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803535779913000","daenerys-c18","app-20180809013205-0043","65536","0","288656713","330","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803535780713000","daenerys-c18","app-20180809013205-0043","65536","0","20111036","29","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536784799000","daenerys-c18","app-20180809013205-0043","589824","0","220002941","227","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536785602000","daenerys-c18","app-20180809013205-0043","477309","0","157184267","227","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536786241000","daenerys-c18","app-20180809013205-0043","0","0","898129","0","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536787064000","daenerys-c18","app-20180809013205-0043","0","0","640326","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536787776000","daenerys-c18","app-20180809013205-0043","0","0","753768","0","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536788438000","daenerys-c18","app-20180809013205-0043","0","0","897584","1","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536789238000","daenerys-c18","app-20180809013205-0043","0","0","731460","1","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803536790062000","daenerys-c18","app-20180809013205-0043","0","0","650492","1","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803537793265000","daenerys-c18","app-20180809013205-0043","0","0","615034","0","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803537793973000","daenerys-c18","app-20180809013205-0043","0","0","478117","2","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803537794648000","daenerys-c18","app-20180809013205-0043","0","0","577505","1","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803537795317000","daenerys-c18","app-20180809013205-0043","0","0","671712","1","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803537796072000","daenerys-c18","app-20180809013205-0043","0","0","476517","0","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538799363000","daenerys-c18","app-20180809013205-0043","0","0","53633509","136","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538800137000","daenerys-c18","app-20180809013205-0043","0","0","443861","1","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538800866000","daenerys-c18","app-20180809013205-0043","0","0","250154","0","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538801448000","daenerys-c18","app-20180809013205-0043","0","0","360073","1","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538801896000","daenerys-c18","app-20180809013205-0043","0","0","282325","0","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538802614000","daenerys-c18","app-20180809013205-0043","0","0","372863","2","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538803247000","daenerys-c18","app-20180809013205-0043","0","0","874646","1","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538804056000","daenerys-c18","app-20180809013205-0043","0","0","272489","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538804713000","daenerys-c18","app-20180809013205-0043","0","0","279662","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538805282000","daenerys-c18","app-20180809013205-0043","0","0","286218","0","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538805955000","daenerys-c18","app-20180809013205-0043","0","0","309537","0","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538806603000","daenerys-c18","app-20180809013205-0043","0","0","338800","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803538807073000","daenerys-c18","app-20180809013205-0043","0","0","841104","0","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803540810929000","daenerys-c18","app-20180809013205-0043","954618","0","1074039829","1103","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803541817540000","daenerys-c18","app-20180809013205-0043","954618","0","250314072","252","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803541818402000","daenerys-c18","app-20180809013205-0043","0","0","869469","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803541818982000","daenerys-c18","app-20180809013205-0043","0","0","238003","0","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803541819841000","daenerys-c18","app-20180809013205-0043","954618","0","183253123","194","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803542827593000","daenerys-c18","app-20180809013205-0043","0","0","288640","0","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803542828547000","daenerys-c18","app-20180809013205-0043","954618","0","106924906","114","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803543832582000","daenerys-c18","app-20180809013205-0043","0","0","254850","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544838808000","daenerys-c18","app-20180809013205-0043","0","0","57333831","58","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544839633000","daenerys-c18","app-20180809013205-0043","0","0","53160076","56","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544840317000","daenerys-c18","app-20180809013205-0043","0","0","46962918","48","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544841193000","daenerys-c18","app-20180809013205-0043","0","0","69896442","74","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544842158000","daenerys-c18","app-20180809013205-0043","0","0","70341004","74","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544842969000","daenerys-c18","app-20180809013205-0043","0","0","58000710","60","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544843786000","daenerys-c18","app-20180809013205-0043","0","0","55206349","59","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544844439000","daenerys-c18","app-20180809013205-0043","0","0","212677","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544845284000","daenerys-c18","app-20180809013205-0043","0","0","211325","1","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803594829884000","daenerys-c18","app-20180809013305-0046","0","0","15289884","23","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803594830912000","daenerys-c18","app-20180809013305-0046","0","0","18898557","22","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803594831719000","daenerys-c18","app-20180809013305-0046","0","0","19069857","25","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803594832295000","daenerys-c18","app-20180809013305-0046","0","0","13193600","22","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803594833096000","daenerys-c18","app-20180809013305-0046","0","0","16473998","25","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803594833881000","daenerys-c18","app-20180809013305-0046","0","0","18533665","25","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803595836752000","daenerys-c18","app-20180809013305-0046","65536","0","329134769","380","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803595837554000","daenerys-c18","app-20180809013305-0046","65536","0","30362974","39","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803595838129000","daenerys-c18","app-20180809013305-0046","477309","0","232852430","240","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803595838682000","daenerys-c18","app-20180809013305-0046","589824","0","158017728","241","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803596841654000","daenerys-c18","app-20180809013305-0046","0","0","558888","1","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803596842447000","daenerys-c18","app-20180809013305-0046","0","0","418226","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803596843162000","daenerys-c18","app-20180809013305-0046","0","0","780487","0","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803596843861000","daenerys-c18","app-20180809013305-0046","0","0","748649","2","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803596844604000","daenerys-c18","app-20180809013305-0046","0","0","957012","1","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803596845193000","daenerys-c18","app-20180809013305-0046","0","0","648419","1","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803597848262000","daenerys-c18","app-20180809013305-0046","0","0","773893","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803597849537000","daenerys-c18","app-20180809013305-0046","0","0","536924","0","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803597850021000","daenerys-c18","app-20180809013305-0046","0","0","630646","0","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803597850602000","daenerys-c18","app-20180809013305-0046","0","0","416402","1","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803597851032000","daenerys-c18","app-20180809013305-0046","0","0","408512","0","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803597851628000","daenerys-c18","app-20180809013305-0046","0","0","48735083","108","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803597852070000","daenerys-c18","app-20180809013305-0046","0","0","460049","0","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598856844000","daenerys-c18","app-20180809013305-0046","0","0","291417","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598857584000","daenerys-c18","app-20180809013305-0046","0","0","349282","0","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598858109000","daenerys-c18","app-20180809013305-0046","0","0","627232","1","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598858746000","daenerys-c18","app-20180809013305-0046","0","0","551314","1","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598859268000","daenerys-c18","app-20180809013305-0046","0","0","1111917","3","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803598859913000","daenerys-c18","app-20180809013305-0046","0","0","325397","1","0","0","0","13","28"
