"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803420193649000","daenerys-c18","app-20180809013006-0039","954618","0","125319191","133","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803420194580000","daenerys-c18","app-20180809013006-0039","0","0","2213638","5","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421199373000","daenerys-c18","app-20180809013006-0039","954618","0","101695689","116","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421200369000","daenerys-c18","app-20180809013006-0039","0","0","1910983","4","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421201302000","daenerys-c18","app-20180809013006-0039","954618","0","120520528","126","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421202244000","daenerys-c18","app-20180809013006-0039","0","0","1887877","4","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421203181000","daenerys-c18","app-20180809013006-0039","954618","0","117047666","130","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421204088000","daenerys-c18","app-20180809013006-0039","0","0","2366419","6","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421204944000","daenerys-c18","app-20180809013006-0039","954618","0","115850126","121","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421205809000","daenerys-c18","app-20180809013006-0039","0","0","1653554","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421206479000","daenerys-c18","app-20180809013006-0039","954618","0","109797323","114","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421207335000","daenerys-c18","app-20180809013006-0039","0","0","1453348","4","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803421208205000","daenerys-c18","app-20180809013006-0039","954618","0","109587891","122","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803422211902000","daenerys-c18","app-20180809013006-0039","0","0","2153937","4","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803422212909000","daenerys-c18","app-20180809013006-0039","954618","0","110800818","115","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803422213914000","daenerys-c18","app-20180809013006-0039","0","0","1558934","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803422214901000","daenerys-c18","app-20180809013006-0039","954618","0","108872528","120","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803422215866000","daenerys-c18","app-20180809013006-0039","0","0","1517451","3","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803422216775000","daenerys-c18","app-20180809013006-0039","954618","0","111984313","115","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803422217482000","daenerys-c18","app-20180809013006-0039","0","0","1656942","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803424222580000","daenerys-c18","app-20180809013006-0039","954618","0","334476714","345","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803425225598000","daenerys-c18","app-20180809013006-0039","954618","0","508540632","522","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803425226481000","daenerys-c18","app-20180809013006-0039","954618","0","201555721","203","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803425227319000","daenerys-c18","app-20180809013006-0039","954618","0","169922500","192","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803426232537000","daenerys-c18","app-20180809013006-0039","954618","0","222185101","224","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803426233407000","daenerys-c18","app-20180809013006-0039","0","0","980144","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803426234282000","daenerys-c18","app-20180809013006-0039","954618","0","165330761","184","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803426235177000","daenerys-c18","app-20180809013006-0039","0","0","195499","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803426236063000","daenerys-c18","app-20180809013006-0039","0","0","296446","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803427245630000","daenerys-c18","app-20180809013006-0039","954618","0","284217262","307","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803427246603000","daenerys-c18","app-20180809013006-0039","954618","0","195117396","195","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803427247443000","daenerys-c18","app-20180809013006-0039","0","0","276542","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803473244526000","daenerys-c18","app-20180809013105-0042","65536","0","293481203","310","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803473245498000","daenerys-c18","app-20180809013105-0042","65536","0","33860784","45","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803473246171000","daenerys-c18","app-20180809013105-0042","477309","0","234382545","244","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803473247024000","daenerys-c18","app-20180809013105-0042","589824","0","177585126","247","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803476254259000","daenerys-c18","app-20180809013105-0042","1909236","0","931191944","970","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803476255062000","daenerys-c18","app-20180809013105-0042","954618","0","130970083","145","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803476255843000","daenerys-c18","app-20180809013105-0042","1909236","0","246938174","259","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803476256640000","daenerys-c18","app-20180809013105-0042","954618","0","125010263","132","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803477259933000","daenerys-c18","app-20180809013105-0042","954618","0","193805926","204","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803477260737000","daenerys-c18","app-20180809013105-0042","954618","0","110376194","111","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803477262171000","daenerys-c18","app-20180809013105-0042","954618","0","121945367","137","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803477262905000","daenerys-c18","app-20180809013105-0042","954618","0","88015910","88","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803477263664000","daenerys-c18","app-20180809013105-0042","954618","0","101310860","118","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803477264265000","daenerys-c18","app-20180809013105-0042","954618","0","70517497","71","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803478268486000","daenerys-c18","app-20180809013105-0042","954618","0","117656478","128","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803478269359000","daenerys-c18","app-20180809013105-0042","954618","0","93016122","93","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803478270106000","daenerys-c18","app-20180809013105-0042","954618","0","344736169","361","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803478270873000","daenerys-c18","app-20180809013105-0042","0","0","39213028","53","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479275610000","daenerys-c18","app-20180809013105-0042","954618","0","114910227","123","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479276536000","daenerys-c18","app-20180809013105-0042","0","0","1967685","5","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479277400000","daenerys-c18","app-20180809013105-0042","954618","0","121103565","137","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479278153000","daenerys-c18","app-20180809013105-0042","0","0","3673813","7","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479278921000","daenerys-c18","app-20180809013105-0042","954618","0","114911139","120","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479279768000","daenerys-c18","app-20180809013105-0042","0","0","1746625","4","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479280422000","daenerys-c18","app-20180809013105-0042","954618","0","102331242","112","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803479281198000","daenerys-c18","app-20180809013105-0042","0","0","1804357","4","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480286210000","daenerys-c18","app-20180809013105-0042","954618","0","114770254","119","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480287193000","daenerys-c18","app-20180809013105-0042","0","0","1668991","4","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480288106000","daenerys-c18","app-20180809013105-0042","954618","0","123110272","127","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480289063000","daenerys-c18","app-20180809013105-0042","0","0","2389180","4","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480290020000","daenerys-c18","app-20180809013105-0042","954618","0","91253697","95","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480290903000","daenerys-c18","app-20180809013105-0042","0","0","1544802","3","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480291759000","daenerys-c18","app-20180809013105-0042","954618","0","112461041","123","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480292424000","daenerys-c18","app-20180809013105-0042","0","0","1587261","2","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480293263000","daenerys-c18","app-20180809013105-0042","954618","0","128778012","132","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480294122000","daenerys-c18","app-20180809013105-0042","0","0","1772828","3","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480294932000","daenerys-c18","app-20180809013105-0042","954618","0","95196475","99","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803480295724000","daenerys-c18","app-20180809013105-0042","0","0","1572532","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803482300051000","daenerys-c18","app-20180809013105-0042","954618","0","394570198","405","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803483302941000","daenerys-c18","app-20180809013105-0042","954618","0","483997078","495","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803484308312000","daenerys-c18","app-20180809013105-0042","954618","0","205158630","206","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803484309105000","daenerys-c18","app-20180809013105-0042","954618","0","191650633","210","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803484309866000","daenerys-c18","app-20180809013105-0042","954618","0","238174633","239","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803484310693000","daenerys-c18","app-20180809013105-0042","0","0","1455848","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803485323172000","daenerys-c18","app-20180809013105-0042","954618","0","170993880","191","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803485324026000","daenerys-c18","app-20180809013105-0042","0","0","392130","1","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803485324907000","daenerys-c18","app-20180809013105-0042","0","0","338358","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803486330225000","daenerys-c18","app-20180809013105-0042","954618","0","282979819","302","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803486331109000","daenerys-c18","app-20180809013105-0042","954618","0","202898898","203","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803486332032000","daenerys-c18","app-20180809013105-0042","0","0","305131","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803531741049000","daenerys-c18","app-20180809013205-0044","65536","0","304495102","325","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803532744831000","daenerys-c18","app-20180809013205-0044","65536","0","22760687","34","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803532745858000","daenerys-c18","app-20180809013205-0044","477309","0","194254244","283","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803532746812000","daenerys-c18","app-20180809013205-0044","589824","0","267917190","282","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803534751117000","daenerys-c18","app-20180809013205-0044","1909236","0","849713216","888","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803535754863000","daenerys-c18","app-20180809013205-0044","954618","0","138285338","149","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803535755703000","daenerys-c18","app-20180809013205-0044","1909236","0","227227311","239","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803535756363000","daenerys-c18","app-20180809013205-0044","954618","0","125942510","132","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803535757083000","daenerys-c18","app-20180809013205-0044","954618","0","133097914","143","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803536760756000","daenerys-c18","app-20180809013205-0044","954618","0","95864390","97","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803536761587000","daenerys-c18","app-20180809013205-0044","954618","0","98722879","115","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803536762303000","daenerys-c18","app-20180809013205-0044","954618","0","91319903","93","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803536762912000","daenerys-c18","app-20180809013205-0044","954618","0","98424633","116","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803536763501000","daenerys-c18","app-20180809013205-0044","954618","0","100405420","101","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803536763960000","daenerys-c18","app-20180809013205-0044","954618","0","108179110","123","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803537766207000","daenerys-c18","app-20180809013205-0044","954618","0","94259750","94","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803537766948000","daenerys-c18","app-20180809013205-0044","954618","0","377403791","394","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803537767618000","daenerys-c18","app-20180809013205-0044","0","0","41974700","55","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538771189000","daenerys-c18","app-20180809013205-0044","954618","0","110533054","117","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538771843000","daenerys-c18","app-20180809013205-0044","0","0","1890421","5","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538772570000","daenerys-c18","app-20180809013205-0044","954618","0","100610315","113","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538773147000","daenerys-c18","app-20180809013205-0044","0","0","2331947","4","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538773744000","daenerys-c18","app-20180809013205-0044","954618","0","94919215","102","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538774411000","daenerys-c18","app-20180809013205-0044","0","0","2629763","4","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538775136000","daenerys-c18","app-20180809013205-0044","954618","0","87863038","97","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538775934000","daenerys-c18","app-20180809013205-0044","0","0","2388400","4","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538776603000","daenerys-c18","app-20180809013205-0044","954618","0","76100122","81","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538777138000","daenerys-c18","app-20180809013205-0044","0","0","1477692","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538777720000","daenerys-c18","app-20180809013205-0044","954618","0","100741178","111","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803538778243000","daenerys-c18","app-20180809013205-0044","0","0","1845234","3","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539781657000","daenerys-c18","app-20180809013205-0044","954618","0","125205451","128","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539782499000","daenerys-c18","app-20180809013205-0044","0","0","1784870","4","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539783171000","daenerys-c18","app-20180809013205-0044","954618","0","99920313","103","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539783825000","daenerys-c18","app-20180809013205-0044","0","0","2031752","4","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539784478000","daenerys-c18","app-20180809013205-0044","954618","0","101815303","107","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539784939000","daenerys-c18","app-20180809013205-0044","0","0","1849049","3","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539786096000","daenerys-c18","app-20180809013205-0044","954618","0","93642836","97","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803539786730000","daenerys-c18","app-20180809013205-0044","0","0","1856647","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803541790987000","daenerys-c18","app-20180809013205-0044","954618","0","345019440","355","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803542794540000","daenerys-c18","app-20180809013205-0044","954618","0","513507782","528","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803542795483000","daenerys-c18","app-20180809013205-0044","954618","0","177364838","179","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803542796428000","daenerys-c18","app-20180809013205-0044","954618","0","262420397","276","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803543801170000","daenerys-c18","app-20180809013205-0044","954618","0","229889273","230","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803543802086000","daenerys-c18","app-20180809013205-0044","0","0","1082762","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803543803035000","daenerys-c18","app-20180809013205-0044","954618","0","184362896","200","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803543803898000","daenerys-c18","app-20180809013205-0044","0","0","281405","1","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803544812808000","daenerys-c18","app-20180809013205-0044","0","0","322921","2","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803544813848000","daenerys-c18","app-20180809013205-0044","954618","0","326823720","345","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803544814770000","daenerys-c18","app-20180809013205-0044","954618","0","177758580","178","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803544815501000","daenerys-c18","app-20180809013205-0044","0","0","249610","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803591797981000","daenerys-c18","app-20180809013305-0045","65536","0","339933366","361","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803591799351000","daenerys-c18","app-20180809013305-0045","65536","0","24905733","36","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803592810115000","daenerys-c18","app-20180809013305-0045","477309","0","186037786","263","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803592811028000","daenerys-c18","app-20180809013305-0045","589824","0","234901395","261","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803594817806000","daenerys-c18","app-20180809013305-0045","1909236","0","869357758","903","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803594818830000","daenerys-c18","app-20180809013305-0045","954618","0","109667955","119","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803595822764000","daenerys-c18","app-20180809013305-0045","1909236","0","216131407","228","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803595823629000","daenerys-c18","app-20180809013305-0045","954618","0","112653441","120","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803595824342000","daenerys-c18","app-20180809013305-0045","954618","0","119769095","132","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803595824984000","daenerys-c18","app-20180809013305-0045","954618","0","77826684","79","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803595825626000","daenerys-c18","app-20180809013305-0045","954618","0","97718923","113","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803595826073000","daenerys-c18","app-20180809013305-0045","954618","0","119081695","119","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803596829326000","daenerys-c18","app-20180809013305-0045","954618","0","117678623","133","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803596830217000","daenerys-c18","app-20180809013305-0045","954618","0","90208139","90","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803596831027000","daenerys-c18","app-20180809013305-0045","954618","0","120130058","135","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803596831720000","daenerys-c18","app-20180809013305-0045","954618","0","89608679","90","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597834727000","daenerys-c18","app-20180809013305-0045","954618","0","352496130","370","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597835450000","daenerys-c18","app-20180809013305-0045","0","0","37719530","50","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597836186000","daenerys-c18","app-20180809013305-0045","954618","0","112042692","119","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597836748000","daenerys-c18","app-20180809013305-0045","0","0","2098819","4","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597837216000","daenerys-c18","app-20180809013305-0045","954618","0","85755006","97","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597837642000","daenerys-c18","app-20180809013305-0045","0","0","2422323","4","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597838036000","daenerys-c18","app-20180809013305-0045","954618","0","98675897","109","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803597838582000","daenerys-c18","app-20180809013305-0045","0","0","2087095","4","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598842018000","daenerys-c18","app-20180809013305-0045","954618","0","89780148","100","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803598842953000","daenerys-c18","app-20180809013305-0045","0","0","2010773","4","0","0","0","24","25"
