"pipelineInstanceId","time","agentName","appId","graphType","internal","mode","name","value","mlObjectId"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803479278000002","daenerys-c18","app-20180809013105-0041","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","dbf5ba35-c3a0-4e30-b206-ed340cba51ed"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803479278000003","daenerys-c18","app-20180809013105-0041","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","dbf5ba35-c3a0-4e30-b206-ed340cba51ed"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803480184000000","daenerys-c18","app-20180809013105-0041","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.5066,""pressure"":0.4944,""altitude"":0.4912,""temperature"":0.5114}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803481732000000","daenerys-c18","app-20180809013105-0041","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":60000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482343000064","daenerys-c18","app-20180809013105-0041","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803482424000000","daenerys-c18","app-20180809013105-0041","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":361.21650017272043},{""1"":354.9283370767599},{""2"":343.50244127003003}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803540926000000","daenerys-c18","app-20180809013205-0043","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.0339},{""25.9629 to +inf"":0.0198}]}","e3e348ee-c5c2-4a58-8e74-a31b60c51c9c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803540926000001","daenerys-c18","app-20180809013205-0043","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","e3e348ee-c5c2-4a58-8e74-a31b60c51c9c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803540926000002","daenerys-c18","app-20180809013205-0043","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","e3e348ee-c5c2-4a58-8e74-a31b60c51c9c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803540926000003","daenerys-c18","app-20180809013205-0043","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","e3e348ee-c5c2-4a58-8e74-a31b60c51c9c"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803541815000064","daenerys-c18","app-20180809013205-0043","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.5066,""pressure"":0.4944,""altitude"":0.4912,""temperature"":0.5114}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803543603000064","daenerys-c18","app-20180809013205-0043","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":90000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544208999936","daenerys-c18","app-20180809013205-0043","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803544275000064","daenerys-c18","app-20180809013205-0043","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":361.21650017272043},{""1"":354.9283370767599},{""2"":343.50244127003003}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803600937000000","daenerys-c18","app-20180809013305-0046","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.0339},{""25.9629 to +inf"":0.0198}]}","79236024-aea4-47f7-8901-c0800b6e921f"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803600937000001","daenerys-c18","app-20180809013305-0046","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","79236024-aea4-47f7-8901-c0800b6e921f"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803600937000002","daenerys-c18","app-20180809013305-0046","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","79236024-aea4-47f7-8901-c0800b6e921f"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803600937000003","daenerys-c18","app-20180809013305-0046","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","79236024-aea4-47f7-8901-c0800b6e921f"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803601795000064","daenerys-c18","app-20180809013305-0046","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.5066,""pressure"":0.4944,""altitude"":0.4912,""temperature"":0.5114}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803603425999872","daenerys-c18","app-20180809013305-0046","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":120000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604030000128","daenerys-c18","app-20180809013305-0046","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803604096000000","daenerys-c18","app-20180809013305-0046","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":361.21650017272043},{""1"":354.9283370767599},{""2"":343.50244127003003}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659014000000","daenerys-c18","app-20180809013405-0047","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.0339},{""25.9629 to +inf"":0.0198}]}","21fe6d53-cb7d-4247-8e9a-1faecb5a5312"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659014000001","daenerys-c18","app-20180809013405-0047","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","21fe6d53-cb7d-4247-8e9a-1faecb5a5312"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659014000002","daenerys-c18","app-20180809013405-0047","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","21fe6d53-cb7d-4247-8e9a-1faecb5a5312"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659014000003","daenerys-c18","app-20180809013405-0047","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","21fe6d53-cb7d-4247-8e9a-1faecb5a5312"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803659900999936","daenerys-c18","app-20180809013405-0047","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.5066,""pressure"":0.4944,""altitude"":0.4912,""temperature"":0.5114}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803661407000064","daenerys-c18","app-20180809013405-0047","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":150000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662012000000","daenerys-c18","app-20180809013405-0047","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803662084000000","daenerys-c18","app-20180809013405-0047","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":361.21650017272043},{""1"":354.9283370767599},{""2"":343.50244127003003}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719183000000","daenerys-c18","app-20180809013505-0050","BARGRAPH","1","INSTANT","distance","{""distance"":[{""-inf to -25.9763"":0.019933333333333334},{""-25.9763 to -20.782379999999996"":0.033933333333333336},{""-20.782379999999996 to -15.588459999999998"":0.06653333333333333},{""-15.588459999999998 to -10.394539999999997"":0.1027},{""-10.394539999999997 to -5.200619999999997"":0.12753333333333333},{""-5.200619999999997 to -0.006699999999998596"":0.1468},{""-0.006699999999998596 to 5.1872200000000035"":0.14726666666666666},{""5.1872200000000035 to 10.381140000000006"":0.13586666666666666},{""10.381140000000006 to 15.575060000000004"":0.1018},{""15.575060000000004 to 20.768980000000003"":0.06393333333333333},{""20.768980000000003 to 25.9629"":0.0339},{""25.9629 to +inf"":0.0198}]}","5e85b9b5-0d30-4da8-bb10-e02840c012f6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719183000001","daenerys-c18","app-20180809013505-0050","BARGRAPH","1","INSTANT","pressure","{""pressure"":[{""-inf to -25.6761"":0.019666666666666666},{""-25.6761 to -20.542460000000002"":0.033933333333333336},{""-20.542460000000002 to -15.408820000000002"":0.06533333333333333},{""-15.408820000000002 to -10.275180000000002"":0.10156666666666667},{""-10.275180000000002 to -5.141540000000003"":0.13233333333333333},{""-5.141540000000003 to -0.007900000000002905"":0.14843333333333333},{""-0.007900000000002905 to 5.125739999999997"":0.14686666666666667},{""5.125739999999997 to 10.259379999999997"":0.13123333333333334},{""10.259379999999997 to 15.393019999999996"":0.10176666666666667},{""15.393019999999996 to 20.526659999999996"":0.0641},{""20.526659999999996 to 25.660299999999996"":0.03333333333333333},{""25.660299999999996 to +inf"":0.021433333333333332}]}","5e85b9b5-0d30-4da8-bb10-e02840c012f6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719183000002","daenerys-c18","app-20180809013505-0050","BARGRAPH","1","INSTANT","altitude","{""altitude"":[{""-inf to -25.7188"":0.019933333333333334},{""-25.7188 to -20.561420000000002"":0.0347},{""-20.561420000000002 to -15.40404"":0.06533333333333333},{""-15.40404 to -10.246659999999999"":0.10086666666666666},{""-10.246659999999999 to -5.089279999999999"":0.1303},{""-5.089279999999999 to 0.06810000000000116"":0.14993333333333334},{""0.06810000000000116 to 5.225480000000005"":0.14833333333333334},{""5.225480000000005 to 10.38286"":0.13036666666666666},{""10.38286 to 15.540240000000004"":0.10116666666666667},{""15.540240000000004 to 20.697620000000008"":0.0649},{""20.697620000000008 to 25.855000000000004"":0.03303333333333333},{""25.855000000000004 to +inf"":0.021133333333333334}]}","5e85b9b5-0d30-4da8-bb10-e02840c012f6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719183000003","daenerys-c18","app-20180809013505-0050","BARGRAPH","1","INSTANT","temperature","{""temperature"":[{""-inf to -25.7544"":0.0202},{""-25.7544 to -20.59456"":0.03403333333333333},{""-20.59456 to -15.43472"":0.0649},{""-15.43472 to -10.27488"":0.10096666666666666},{""-10.27488 to -5.1150400000000005"":0.1305},{""-5.1150400000000005 to 0.04479999999999862"":0.14823333333333333},{""0.04479999999999862 to 5.204640000000001"":0.1514},{""5.204640000000001 to 10.364479999999997"":0.1308},{""10.364479999999997 to 15.52432"":0.0991},{""15.52432 to 20.684160000000002"":0.064},{""20.684160000000002 to 25.843999999999998"":0.0351},{""25.843999999999998 to +inf"":0.020766666666666666}]}","5e85b9b5-0d30-4da8-bb10-e02840c012f6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803719992999936","daenerys-c18","app-20180809013505-0050","HEATMAP","0","TIME_SERIES","dataheatmap","{""distance"":0.5066,""pressure"":0.4944,""altitude"":0.4912,""temperature"":0.5114}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803721625999872","daenerys-c18","app-20180809013505-0050","LINEGRAPH","0","TIME_SERIES","pipelinestat.count","{""pipelinestat.count"":180000}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722328000000","daenerys-c18","app-20180809013505-0050","BARGRAPH","0","INSTANT","PredictionHistogram","{""prediction"":[{""0"":0.32313333333333333},{""1"":0.3092},{""2"":0.36766666666666664}]}","NULL"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803722400999936","daenerys-c18","app-20180809013505-0050","BARGRAPH","0","INSTANT","pipelinestat.averageDistanceToClusters","{""clusters"":[{""0"":361.21650017272043},{""1"":354.9283370767599},{""2"":343.50244127003003}]}","NULL"
