8,0.075353535,0.059190022,0.999997368,0.933014831,0.046576932,0.054091365,0.214552199,0.99999,0,0.000101549,0.045467562,1.98485E-05,0.059558082,0,0,0,0,0,0,0,0,0,0,0.047012805
8,0.058484848,0.065420551,0,0.953344166,0.044429583,0.054091365,0.214552199,0.99999,0,0.000152323,0.04718572,2.5803E-05,0.061981879,0,0,0,0,0,0,0,0,0,0,0.043196659
8,0.071616161,0.065420551,0,0.940130098,0.054400857,0.054091365,0.214552199,0.99999,0,0.000304646,0.034426803,4.36666E-05,0.044127532,0,0,0,0,0,0,0,0,0,0.1010101,0.0338577
8,0.069494949,0.051401861,0,0.943077852,0.044494043,0.054091365,0.214552199,0.99999,0,0.000152323,0.022781508,2.97727E-05,0.028253723,0,0,0,0,0,0,0,0,0,0,0.029511533
8,0.057676767,0.045171333,0,0.955377099,0.044828434,0.054091365,0.214552199,0.99999,0,0.00035542,0.028445067,6.15302E-05,0.036025841,0,0,0,0,0,0,0,0,0,0,0.032988467
8,0.066464646,0.05763239,0.315788643,0.944500905,0.042753603,0.054091365,0.214552199,0.99999,0,0.000253872,0.016036145,3.87045E-05,0.018811379,0,0,0,0,0,0,0,0,0,0,0.023617707
8,0.074545454,0.045171333,0,0.938503751,0.042818064,0.054091365,0.214552199,0.99999,0,5.07743E-05,0.026917815,9.92423E-06,0.034098421,0,0,0,0,0,0,0,0,0,0,0.034726934
8,0.064949494,0.065420551,0.342104363,0.945517372,0.058683469,0.054467871,0.214552199,0.99999,0,0.00035542,0.026822362,6.15302E-05,0.033632795,0,0,0,0,0,0,0,0,0,0.07070707,0.031112195
8,0.055252525,0.071651079,0,0.95629192,0.068598341,0.054593373,0.214552199,0.99999,0,0.00035542,0.018136116,5.35908E-05,0.021867918,0,0,0,0,0,0,0,0,0,0.18181818,0.027953273
8,0.066969696,0.059190022,0,0.945212432,0.052056097,0.054593373,0.214552199,0.99999,0,0.000101549,0.019854275,1.98485E-05,0.024118698,0,0,0,0,0,0,0,0,0,0.03030303,0.030232361
8,0.065252525,0.038940804,0,0.948261832,0.048099817,0.054718875,0.214552199,0.99999,0,0.00223407,0.018677018,0.004450024,0.021922898,0,0,0,0,0,0,0,0,0,0,0.027645862
8,0.057777777,0.090342665,0,0.952429346,0.046560817,0.054844377,0.214552199,0.99999,0,0.001370906,0.025549652,0.00134771,0.031589822,0,0,0,0,0,0,0,0,0,0,0.031652815
8,0.077878787,0.065420551,0.657893006,0.931388484,0.052724877,0.054969879,0.214552199,0.99999,0,0.000406194,0.028667791,6.74848E-05,0.036152887,0,0,0,0,0,0,0,0,0,0,0.03488594
8,0.072020201,0.059190022,0.342104363,0.938910338,0.049691193,0.055095381,0.214552199,0.99999,0,0.000152323,0.03983582,3.87045E-05,0.051740301,0,0,0,0,0,0,0,0,0,0,0.041447592
8,0.07030303,0.071651079,0.210525762,0.940130098,0.049594501,0.055471887,0.214552199,0.99999,0,0.000507743,0.027522352,8.13787E-05,0.034630209,0,0,0,0,0,0,0,0,0,0,0.079662059
8,0.09060606,0.090342665,0,0.919394176,0.085462889,0.056099397,0.220149213,0.99999,0,0.000609292,0.030958669,0.000183598,0.039109715,0,0,0,0,0,0,0,0,0,0.09090909,0.086859735
8,0.114343433,0.12305294,0,0.893372628,0.130118084,0.056475903,0.220149213,0.99999,0,0.000609292,0.038976741,0.000153826,0.049192564,0,0,0,0,0,0,0,0,0,0.09090909,0.048740672
8,0.136161615,0.130841101,0,0.870908712,0.150326534,0.056601405,0.220149213,0.99999,0,0.000456969,0.053453817,0.00010222,0.068035938,0,0,0,0,0,0,0,0,0,0.1010101,0.062637805
8,0.124646463,0.091900297,0,0.8850376,0.120307961,0.056726907,0.220149213,0.99999,0,0.000203097,0.05482198,3.87045E-05,0.06978972,0,0,0,0,0,0,0,0,0,0,0.055694539
8,0.127070706,0.110591883,0.210525762,0.8804635,0.12631087,0.056852409,0.220149213,0.99999,0,0.000406194,0.053199275,6.74848E-05,0.067281433,0,0,0,0,0,0,0,0,0,0.04040404,0.058037229
8,0.13151515,0.104361354,0,0.877312453,0.143824054,0.056977911,0.220149213,0.99999,0,0.00035542,0.055076522,5.55757E-05,0.069698086,0,0,0,0,0,0,0,0,0,0.18181818,0.059616689
8,0.132424241,0.091900297,0.447367244,0.875482813,0.127056198,0.057605421,0.225746227,0.99999,0,0.000507743,0.060708263,9.03105E-05,0.076400727,0,0,0,0,0,0,0,0,0,0,0.064461075
8,0.143131312,0.071651079,0,0.867757666,0.126971593,0.057730923,0.225746227,0.99999,0,0.000203097,0.056985587,3.47348E-05,0.071368932,0,0,0,0,0,0,0,0,0,0,0.061800373
8,0.143333332,0.104361354,0,0.865419792,0.141362459,0.057856425,0.225746227,0.99999,0,0.000253872,0.050844761,5.65681E-05,0.062647236,0,0,0,0,0,0,0,0,0,0.1010101,0.064959294
8,0.127979797,0.104361354,0,0.8804635,0.128232607,0.057856425,0.225746227,0.99999,0,0.000101549,0.071717204,1.98485E-05,0.091665714,0,0,0,0,0,0,0,0,0,0,0.071679953
8,0.138383837,0.091900297,0,0.871213652,0.12748325,0.058107429,0.225746227,0.99999,0,0.000253872,0.075503516,4.86287E-05,0.097009376,0,0,0,0,0,0,0,0,0,0,0.073757632
8,0.139090908,0.143302158,0.210525762,0.866334612,0.128381672,0.058232931,0.225746227,0.99999,0,0.000507743,0.063667314,8.73332E-05,0.080220158,0,0,0,0,0,0,0,0,0,0,0.068213619
8,0.133939393,0.104361354,0,0.874872933,0.125569571,0.058232931,0.225746227,0.99999,0,0.000203097,0.06089917,3.87045E-05,0.076925681,0,0,0,0,0,0,0,0,0,0,0.065531716
8,0.167272726,0.13707163,0.210525762,0.838381776,0.162630483,0.059236947,0.225746227,0.99999,0,0.000558517,0.071112667,0.000100235,0.088941543,0,0,0,0,0,0,0,0,0,0.04040404,0.087686567
8,0.205454543,0.169781905,0,0.798637926,0.235579925,0.059613453,0.227611898,0.99999,0,0.000913938,0.069903592,0.000232227,0.087066307,0,0,0,0,0,0,0,0,0,0.27272727,0.086234311
8,0.210101008,0.13707163,0,0.795181939,0.203808825,0.059738955,0.227611898,0.99999,0,0.000203097,0.09083967,3.87045E-05,0.115113775,0,0,0,0,0,0,0,0,0,0.03030303,0.099113806
8,0.188585857,0.110591883,0,0.819373848,0.197652822,0.059864457,0.227611898,0.99999,0,0.000152323,0.100130453,2.5803E-05,0.128021127,0,0,0,0,0,0,0,0,0,0,0.099336415
8,0.200303028,0.13707163,0.342104363,0.804228494,0.193817407,0.059989959,0.227611898,0.99999,0,0.003148007,0.102262242,0.004781493,0.129719619,0,0,0,0,0,0,0,0,0,0,0.10391579
8,0.191111109,0.143302158,0.447367244,0.812665168,0.189969905,0.059989959,0.227611898,0.99999,0,0.00258949,0.097107767,0.002877034,0.122168353,0,0,0,0,0,0,0,0,0,0,0.095234057
8,0.195959594,0.149532687,0,0.809514121,0.1937046,0.060115461,0.227611898,0.99999,0,0.000304646,0.088707881,5.75605E-05,0.112086125,0,0,0,0,0,0,0,0,0,0,0.08906462
8,0.22242424,0.196261652,0.999997368,0.775970718,0.233706534,0.061119477,0.233208912,0.99999,0,0.00071084,0.092239651,0.000119091,0.115261322,0,0,0,0,0,0,0,0,0,0,0.098297575
8,0.224747472,0.169781905,0,0.779223411,0.236530722,0.061244979,0.233208912,0.99999,0,0.000304646,0.095898692,5.45833E-05,0.120750666,0,0,0,0,0,0,0,0,0,0,0.100470658
8,0.234646462,0.163551376,0,0.769262037,0.232731565,0.061244979,0.233208912,0.99999,0,0.000253872,0.096057781,4.4659E-05,0.120450293,0,0,0,0,0,0,0,0,0,0,0.101117283
8,0.230505048,0.169781905,0,0.773429551,0.248210207,0.061370481,0.233208912,0.99999,0,0.00035542,0.098889561,5.55757E-05,0.124319734,0,0,0,0,0,0,0,0,0,0.1010101,0.110795455
8,0.248484846,0.143302158,0,0.757064436,0.256517588,0.061746987,0.236940254,0.99999,0,0.000507743,0.111012123,0.000106189,0.141298743,0,0,0,0,0,0,0,0,0,0.09090909,0.11431479
8,0.320303027,0.21651087,0.210525762,0.678796496,0.369976593,0.062248995,0.238805926,0.99999,0,0.001574004,0.112825734,0.000407886,0.141597563,0,0,0,0,0,0,0,0,0,0.13131313,0.130035193
8,0.291616159,0.26012457,0,0.706037805,0.328979546,0.062374497,0.238805926,0.99999,0,0.000304646,0.124821025,5.25984E-05,0.157704962,0,0,0,0,0,0,0,0,0,0.18181818,0.128625339
8,0.354444441,0.266355099,0.210525762,0.640272407,0.357056238,0.063002007,0.238805926,0.99999,0,0.011881188,0.126380095,0.023326899,0.156038776,0,0,0,0,0,0,0,0,0,0.09090909,0.144356343
8,0.405454541,0.26012457,0.447367244,0.589754009,0.390064179,0.063755019,0.244402939,0.99999,0,0.007108403,0.131280028,0.014127139,0.162241623,0,0,0,0,0,0,0,0,0,0.09090909,0.147812076
8,0.359999996,0.274143259,0,0.6359016,0.395438595,0.063880521,0.244402939,0.99999,0,0.001320132,0.145311655,0.001189915,0.182488084,0,0,0,0,0,0,0,0,0,0.1010101,0.151225407
8,0.354343431,0.228971927,0,0.644541567,0.37491187,0.063880521,0.244402939,0.99999,0,0.000456969,0.154379713,8.63408E-05,0.195424946,0,0,0,0,0,0,0,0,0,0,0.154787144
8,0.350808077,0.261682202,0,0.646371207,0.375302663,0.064006023,0.244402939,0.99999,0,0.000203097,0.146584365,3.87045E-05,0.185100742,0,0,0,0,0,0,0,0,0,0,0.15207344
8,0.347575754,0.255451674,0.210525762,0.649115667,0.37715591,0.064006023,0.244402939,0.99999,0,0.000913938,0.15810239,0.000158788,0.200487804,0,0,0,0,0,0,0,0,0,0,0.157734057
8,0.355858582,0.261682202,0.447367244,0.639154293,0.373328552,0.064257027,0.244402939,0.99999,0,0.000253872,0.145438926,4.4659E-05,0.183236377,0,0,0,0,0,0,0,0,0,0,0.146974644
8,0.357878784,0.235202456,0.210525762,0.639764173,0.388158557,0.064633533,0.244402939,0.99999,0,0.000609292,0.139711731,0.000105197,0.17524589,0,0,0,0,0,0,0,0,0,0.04040404,0.141494233
8,0.350404037,0.247663513,0,0.647692614,0.381261255,0.064759035,0.244402939,0.99999,0,0.000456969,0.137929937,8.53484E-05,0.173110351,0,0,0,0,0,0,0,0,0,0.01010101,0.148108887
8,0.346262623,0.33956381,0,0.644948154,0.398029112,0.064884537,0.244402939,0.99999,0,0.000558517,0.157402399,8.83256E-05,0.199004885,0,0,0,0,0,0,0,0,0,0.17171717,0.160309956
8,0.345151512,0.286604317,0,0.650437074,0.381805143,0.065010039,0.244402939,0.99999,0,0.000203097,0.142988959,3.87045E-05,0.180316203,0,0,0,0,0,0,0,0,0,0.03030303,0.150324372
8,0.325454542,0.313084063,0.342104363,0.666903835,0.395003485,0.065261043,0.244402939,0.99999,0,0.001269358,0.122275605,0.000317575,0.150735806,0,0,0,0,0,0,0,0,0,0.09090909,0.133957344
8,0.359797976,0.267912731,0.105262881,0.636003246,0.385406888,0.065261043,0.244402939,0.99999,0,0.001015486,0.110089408,0.000165735,0.134552925,0,0,0,0,0,0,0,0,0,0,0.128286126
8,0.346262623,0.261682202,0,0.650538721,0.384709906,0.065386545,0.244402939,0.99999,0,0.00035542,0.135543606,6.64923E-05,0.169376963,0,0,0,0,0,0,0,0,0,0,0.149105326
8,0.389393935,0.26012457,0.210525762,0.606424064,0.407601536,0.066390561,0.249999953,0.99999,0,0.000812389,0.132648191,0.000154818,0.164587454,0,0,0,0,0,0,0,0,0,0,0.154235923
8,0.376767673,0.272585627,0.552630125,0.616487085,0.409301688,0.066641565,0.249999953,0.99999,0,0.000609292,0.154156989,0.000111151,0.193845734,0,0,0,0,0,0,0,0,0,0,0.155242961
8,0.377070703,0.235202456,0,0.621264478,0.407835206,0.066641565,0.249999953,0.99999,0,0.00035542,0.149352509,6.74848E-05,0.186909193,0,0,0,0,0,0,0,0,0,0,0.154893148
8,0.391313127,0.362928292,0,0.59859727,0.407815062,0.066767067,0.249999953,0.99999,0,0.000304646,0.152502466,5.35908E-05,0.191243949,0,0,0,0,0,0,0,0,0,0,0.162928256
8,0.387070703,0.313084063,0,0.606424064,0.421069807,0.066892569,0.249999953,0.99999,0,0.00071084,0.199306373,0.000114129,0.255828546,0,0,0,0,0,0,0,0,0,0.1010101,0.188475237
8,0.385959592,0.323987488,0.210525762,0.606017477,0.413842144,0.067143573,0.249999953,0.99999,0,0.000609292,0.193038277,0.000109167,0.24733112,0,0,0,0,0,0,0,0,0,0,0.182782819
8,0.387474744,0.280373788,0,0.607847117,0.421581464,0.067269075,0.249999953,0.99999,0,0.000456969,0.188965605,9.6265E-05,0.241987769,0,0,0,0,0,0,0,0,0,0.04040404,0.182507208
8,0.382121208,0.267912731,0.657893006,0.611506398,0.413676963,0.067896585,0.249999953,0.99999,0,0.000964712,0.145088931,0.000172682,0.180988703,0,0,0,0,0,0,0,0,0,0,0.156175797
8,0.380101006,0.267912731,0,0.616487085,0.410558673,0.068022087,0.249999953,0.99999,0,0.000304646,0.153806994,5.75605E-05,0.193353395,0,0,0,0,0,0,0,0,0,0,0.156451408
8,0.376363633,0.300623006,0,0.617605198,0.41251264,0.06814759,0.249999953,0.99999,0,0.000203097,0.150688854,3.87045E-05,0.188840342,0,0,0,0,0,0,0,0,0,0,0.166967012
8,0.38343434,0.370716453,0,0.606017477,0.453525802,0.068273092,0.249999953,0.99999,0,0.004823559,0.161220529,0.006087522,0.201242309,0,0,0,0,0,0,0,0,0,0.19191919,0.157755258
8,0.385555552,0.300623006,0,0.608456997,0.420151241,0.068273092,0.249999953,0.99999,0,0.000558517,0.152311559,0.000388037,0.190744466,0,0,0,0,0,0,0,0,0,0,0.163267469
8,0.373232319,0.274143259,0.342104363,0.621264478,0.410933352,0.068398594,0.249999953,0.99999,0,0.000761615,0.173629451,0.000185583,0.220673383,0,0,0,0,0,0,0,0,0,0,0.16822846
8,0.370808077,0.235202456,0,0.627668219,0.407589449,0.068398594,0.249999953,0.99999,0,0.001015486,0.166375004,0.000212378,0.210361914,0,0,0,0,0,0,0,0,0,0,0.166023575
8,0.39424242,0.300623006,0.105262881,0.599308797,0.414551212,0.068900602,0.249999953,0.99999,0,0.00071084,0.162843234,0.000176651,0.205787667,0,0,0,0,0,0,0,0,0,0,0.162292232
8,0.372929289,0.261682202,0,0.623703999,0.412758397,0.068900602,0.249999953,0.99999,0,0.000456969,0.154666073,0.000133977,0.194328754,0,0,0,0,0,0,0,0,0,0.04040404,0.162027222
8,0.375858582,0.334890914,0,0.616080498,0.429066971,0.069026104,0.249999953,0.99999,0,0.00071084,0.148302523,0.000167719,0.185529713,0,0,0,0,0,0,0,0,0,0.18181818,0.155221761
8,0.389292925,0.294392478,0,0.605102657,0.410103419,0.069026104,0.249999953,0.99999,0,0.00035542,0.147538897,0.000112144,0.184768685,0,0,0,0,0,0,0,0,0,0.03030303,0.157257039
8,0.396060602,0.261682202,0,0.600833497,0.407948012,0.069026104,0.249999953,0.99999,0,0.000304646,0.165484107,0.000106189,0.209108857,0,0,0,0,0,0,0,0,0,0,0.170465146
8,0.387878784,0.274143259,0.105262881,0.607033944,0.411404721,0.069026104,0.249999953,0.99999,0,0.001269358,0.167965891,0.000255053,0.212561441,0,0,0,0,0,0,0,0,0,0,0.167168419
8,0.421717167,0.288161949,0,0.572880661,0.485333161,0.069653614,0.255596967,0.99999,0,0.001320132,0.165834102,0.000367196,0.209113827,0,0,0,0,0,0,0,0,0,0.09090909,0.172860838
8,0.391212117,0.267912731,0.105262881,0.604899364,0.452538747,0.07003012,0.255596967,0.99999,0,0.000913938,0.143975309,0.000210394,0.178045542,0,0,0,0,0,0,0,0,0,0,0.155444369
8,0.382323228,0.21651087,0,0.617706845,0.448509949,0.07003012,0.255596967,0.99999,0,0.000609292,0.140666264,0.000139932,0.17414038,0,0,0,0,0,0,0,0,0,0,0.149804953
8,0.382222218,0.261682202,0,0.613844271,0.447901601,0.070155622,0.255596967,0.99999,0,0.000456969,0.133252728,0.000130007,0.163338125,0,0,0,0,0,0,0,0,0,0,0.14766367
8,0.388888885,0.261682202,0,0.607643824,0.442587616,0.070281124,0.255596967,0.99999,0,0.00071084,0.13280728,0.000194515,0.162435452,0,0,0,0,0,0,0,0,0,0,0.151978036
8,0.406464642,0.274143259,0,0.588737542,0.457337045,0.070406626,0.255596967,0.99999,0,0.000558517,0.144611664,0.00013497,0.179073707,0,0,0,0,0,0,0,0,0,0.1010101,0.196807157
8,0.39444444,0.261682202,0.447367244,0.600325263,0.441383006,0.07065763,0.255596967,0.99999,0,0.00071084,0.148684336,0.000172682,0.184850068,0,0,0,0,0,0,0,0,0,0,0.158974305
8,0.395353531,0.274143259,0,0.600630203,0.452506517,0.070783132,0.255596967,0.99999,0,0.000507743,0.143625314,0.000139932,0.178129721,0,0,0,0,0,0,0,0,0,0.04040404,0.157999067
8,0.376262622,0.274143259,0.342104363,0.617808491,0.411714938,0.071034136,0.255596967,0.99999,0,0.000761615,0.155079703,0.000124053,0.194921425,0,0,0,0,0,0,0,0,0,0,0.161179189
8,0.37353535,0.267912731,0,0.622585885,0.408858521,0.071159638,0.255596967,0.99999,0,0.000456969,0.167011359,8.63408E-05,0.211491964,0,0,0,0,0,0,0,0,0,0,0.171408582
8,0.360505047,0.28193142,0,0.635393366,0.406691027,0.071410642,0.255596967,0.99999,0,0.00035542,0.163988673,6.64923E-05,0.207141987,0,0,0,0,0,0,0,0,0,0,0.160362958
8,0.361616158,0.288161949,0,0.633360433,0.419381741,0.071536144,0.255596967,0.99999,0,0.002437167,0.136720863,0.004479797,0.168801998,0,0,0,0,0,0,0,0,0,0.1010101,0.153748304
8,0.37363636,0.222741398,0,0.625431992,0.419542893,0.071661646,0.255596967,0.99999,0,0.001523229,0.147061631,0.001407256,0.183437972,0,0,0,0,0,0,0,0,0,0.1010101,0.154278324
8,0.418787875,0.302180638,0.552630125,0.572880661,0.482452571,0.072038152,0.255596967,0.99999,0,0.001320132,0.152343377,0.000308644,0.19041303,0,0,0,0,0,0,0,0,0,0.09090909,0.167306225
8,0.417272723,0.353582499,0.342104363,0.571355961,0.464798379,0.072414658,0.255596967,0.99999,0,0.001574004,0.176333959,0.000345363,0.222431203,0,0,0,0,0,0,0,0,0,0.09090909,0.181033752
8,0.437676763,0.378504614,0.105262881,0.550111806,0.472791514,0.073293172,0.261193981,0.99999,0,0.000558517,0.185052022,0.000100235,0.233738221,0,0,0,0,0,0,0,0,0,0,0.188125424
8,0.438787874,0.33956381,0,0.552348033,0.503047786,0.073418674,0.261193981,0.99999,0,0.001472455,0.20048363,0.000346356,0.25431208,0,0,0,0,0,0,0,0,0,0.2020202,0.202563178
8,0.446868682,0.288161949,0.447367244,0.545842645,0.491041968,0.073544176,0.261193981,0.99999,0,0.000609292,0.214960705,0.000108174,0.274974467,0,0,0,0,0,0,0,0,0,0.11111111,0.200241689
8,0.439494945,0.320872224,0,0.552856266,0.477376286,0.07379518,0.261193981,0.99999,0,0.000253872,0.18804289,4.76363E-05,0.237332139,0,0,0,0,0,0,0,0,0,0.03030303,0.189185465
8,0.437474743,0.308411167,0,0.554787553,0.476014552,0.07379518,0.261193981,0.99999,0,0.000304646,0.187692895,5.75605E-05,0.237013439,0,0,0,0,0,0,0,0,0,0,0.189683684
8,0.459696965,0.372274085,0.105262881,0.528257771,0.532526499,0.07442269,0.266790995,0.99999,0,0.001980198,0.187470171,0.000414833,0.236626402,0,0,0,0,0,0,0,0,0,0.09090909,0.193881445
8,0.46474747,0.347351971,0,0.525716604,0.511826536,0.074548192,0.266790995,0.99999,0,0.000304646,0.189538324,5.75605E-05,0.238794245,0,0,0,0,0,0,0,0,0,0,0.19167656
8,0.47525252,0.387850407,0.342104363,0.511689363,0.554318267,0.074548192,0.261193981,0.99999,0,0.002132521,0.181011168,0.00051606,0.226297848,0,0,0,0,0,0,0,0,0,0.18181818,0.187849813
8,0.471515147,0.327102753,0.447367244,0.518093103,0.522954076,0.074548192,0.261193981,0.99999,0,0.001167809,0.169206784,0.00051209,0.210152554,0,0,0,0,0,0,0,0,0,0,0.181436567
8,0.45424242,0.353582499,0,0.535779625,0.514775616,0.074673694,0.261193981,0.99999,0,0.000456969,0.166343186,0.000129015,0.206082449,0,0,0,0,0,0,0,0,0,0,0.176443775
8,0.453636359,0.36137066,0,0.535474685,0.525403585,0.074673694,0.261193981,0.99999,0,0.000456969,0.168602246,0.000133977,0.209511737,0,0,0,0,0,0,0,0,0,0.1010101,0.180948948
8,0.470404036,0.327102753,0,0.521650737,0.514135037,0.074799196,0.261193981,0.99999,0,0.001015486,0.165261383,0.000227265,0.204764783,0,0,0,0,0,0,0,0,0,0,0.173846676
8,0.495858581,0.309968799,0,0.496848948,0.588152111,0.075426706,0.266790995,0.99999,0,0.000913938,0.175061249,0.000285818,0.218102039,0,0,0,0,0,0,0,0,0,0.13131313,0.190033497
8,0.499898985,0.36137066,0,0.489428741,0.583660002,0.07567771,0.266790995,0.99999,0,0.000558517,0.180947533,0.000153826,0.225193891,0,0,0,0,0,0,0,0,0,0.18181818,0.192598796
8,0.506363631,0.309968799,0,0.485871107,0.552324012,0.07630522,0.266790995,0.99999,0,0.000863163,0.215819784,0.00018856,0.272628014,0,0,0,0,0,0,0,0,0,0,0.208722015
8,0.510202015,0.394080936,0.105262881,0.47662126,0.544129437,0.07630522,0.266790995,0.99999,0,0.00035542,0.211874384,0.000115121,0.267905911,0,0,0,0,0,0,0,0,0,0,0.206919946
8,0.523232318,0.389408039,0,0.464118719,0.591278458,0.076807228,0.272388009,0.99999,0,0.00106626,0.209042604,0.000317575,0.26271725,0,0,0,0,0,0,0,0,0,0.09090909,0.210089467
8,0.553232318,0.414330154,0,0.431795076,0.61748176,0.07693273,0.272388009,0.99999,0,0.000558517,0.206656273,0.000138939,0.259679349,0,0,0,0,0,0,0,0,0,0.1010101,0.214891452
8,0.53585858,0.38317751,0,0.451819471,0.594018041,0.077058232,0.272388009,0.99999,0,0.004061945,0.218110662,0.005933696,0.273293992,0,0,0,0,0,0,0,0,0,0,0.214128223
