0,3.323232289664320577e-02,5.140186115235807762e-02,0,9.796706548112354973e-01,2.001909650171417726e-02,5.170682666030589070e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,5.077430819747274284e-05,1.186801998116809170e-02,9.924228514300889486e-06,1.480961244039720112e-02,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.744827001338356345e-02
0,5.262626209468421884e-02,5.919002193301838716e-02,0,9.596462598124999577e-01,7.798141112641972239e-02,5.233433669259115323e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,1.167711349353536127e-02,2.024542616917381543e-04,1.337918969383116059e-02,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,2.572718792374356633e-02
0,4.505050459544945179e-02,3.894080390330157543e-02,2.105257617743111487e-01,9.677779938221386935e-01,4.355936232170128097e-02,5.233433669259115323e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.336345413429114969e-02,9.626501658871862649e-05,1.494846129332119862e-02,0,0,0,0,0,0,0,0,0,0,2.263186906353214373e-02
0,4.676767629527599918e-02,5.919002193301838716e-02,0,9.655417669694880134e-01,4.206870711831342535e-02,5.245983869904820296e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,1.339527188222993867e-02,2.977268554290267354e-05,1.530164059035607309e-02,0,0,0,0,0,0,0,0,0,0,2.252586499297695721e-02
0,5.646464589429650571e-02,7.788160780660315086e-02,3.421043628832555750e-01,9.533441659550299097e-01,5.092803358385367130e-02,5.283634471841936603e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,3.350408857954424030e-02,9.725743944014870578e-05,4.306488807468313723e-02,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,3.253264925338648916e-02
0,6.353535289358229476e-02,6.542055055754664172e-02,0,9.482618321990057275e-01,6.081470350037743861e-02,5.283634471841936603e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,2.335618177083746347e-03,1.982245696586520597e-02,4.463917985732539402e-03,2.316352977940851557e-02,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,3.254324966044200296e-02
0,6.474747409345986415e-02,6.542055055754664172e-02,0,9.470420720975598616e-01,4.254410526425874556e-02,5.283634471841936603e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,2.944909875453419288e-03,2.376785771027497413e-02,3.113230484936189112e-03,2.797105482796499731e-02,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,3.178002035244466977e-02
0,6.909090839302112208e-02,5.140186115235807762e-02,0,9.435860851434633156e-01,4.079157820081626834e-02,5.283634471841936603e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,3.060867351711448955e-02,3.175753124576284907e-05,3.900006460854563151e-02,0,0,0,0,0,0,0,0,0,0,3.170581750305603852e-02
0,6.232323169370473231e-02,4.517133252782982306e-02,0,9.507013524018972372e-01,4.463102254900173926e-02,5.296184672487641576e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,3.029049603772660665e-02,9.031047948013808298e-05,3.837322571547933936e-02,0,0,0,0,0,0,0,0,0,0,3.591417910409690911e-02
0,5.979797919395980765e-02,6.542055055754664172e-02,3.157886426614666675e-01,9.508029990770178186e-01,4.444166905019301256e-02,5.308734873133347937e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,3.051322027329812434e-02,2.183330273146195789e-05,3.876430112002366563e-02,0,0,0,0,0,0,0,0,0,0,3.376229647182663746e-02
0,6.202020139373533997e-02,4.517133252782982306e-02,0,9.511079391023791185e-01,4.459476336837878835e-02,5.321285073779052910e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,2.548601609896954806e-02,3.572722265148320689e-05,3.204675012822406910e-02,0,0,0,0,0,0,0,0,0,0,3.003095318828410271e-02
0,6.989898919293950630e-02,7.788160780660315086e-02,1.052628808871555743e-01,9.406383315649693433e-01,4.013488415175621438e-02,5.346385475070462856e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,3.783130229921946586e-02,4.565145116578408791e-05,4.903600999807922883e-02,0,0,0,0,0,0,0,0,0,0,4.028154681097056294e-02
0,6.535353469339863497e-02,3.894080390330157543e-02,0,9.481601855238851462e-01,4.110179563503481986e-02,5.346385475070462856e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,5.077430819747274284e-05,3.961309618379162123e-02,9.924228514300889486e-06,5.162164277601966056e-02,0,0,0,0,0,0,0,0,0,0,3.793885685170095279e-02
0,7.030302959289869147e-02,6.542055055754664172e-02,0,9.414515049659332169e-01,4.024769049147205319e-02,5.358935675716167829e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,5.077430819747274284e-05,2.682236151239866459e-02,9.924228514300889486e-06,3.384433024426699438e-02,0,0,0,0,0,0,0,0,0,0,2.817588195356835606e-02
0,7.333333259259260106e-02,5.140186115235807762e-02,0,9.389103380879210148e-01,5.847800074912080232e-02,5.371485876361874190e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,2.647236628507199097e-02,2.381814843432213341e-05,3.324420500075655344e-02,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,3.675161126148287355e-02
0,6.404040339353127276e-02,5.140186115235807762e-02,0,9.485667722243670275e-01,4.141201306925337139e-02,5.371485876361874190e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,3.210410767023754580e-02,8.137867381726730158e-05,4.096165410790817557e-02,0,0,0,0,0,0,0,0,0,0,3.275525780155237598e-02
0,7.111111039281707569e-02,7.788160780660315086e-02,0,9.398251581640053587e-01,4.699592688518733352e-02,5.384036077007579163e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,2.803143593407262518e-02,1.984845702860177897e-05,3.567204087201826523e-02,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,3.269165535921926546e-02
0,7.363636289256199341e-02,7.165107918207488935e-02,0,9.376905779864751489e-01,6.304665750761222209e-02,5.384036077007579163e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,3.121321072795147158e-02,2.679541698861240178e-05,3.988627440136928437e-02,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,4.245463025735186913e-02
0,7.535353459238854079e-02,5.919002193301838716e-02,9.999973684279779285e-01,9.330148309309329591e-01,4.657693190909993619e-02,5.409136478298989109e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,4.546756180452869722e-02,1.984845702860177897e-05,5.955808168476284248e-02,0,0,0,0,0,0,0,0,0,0,4.701280529122484758e-02
0,5.848484789409244544e-02,6.542055055754664172e-02,0,9.533441659550299097e-01,4.442958265665202661e-02,5.409136478298989109e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,4.718572019322327116e-02,2.580299413718231233e-05,6.198187944620797696e-02,0,0,0,0,0,0,0,0,0,0,4.319665875123816778e-02
0,7.161616089276605368e-02,6.542055055754664172e-02,0,9.401300981893667696e-01,5.440085732796267476e-02,5.409136478298989109e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,3.442680326976910177e-02,4.366660546292391577e-05,4.412753220410820659e-02,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,3.385770013532631018e-02
0,6.949494879298032113e-02,5.140186115235807762e-02,0,9.430778517678608530e-01,4.449404342220393549e-02,5.409136478298989109e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,2.278150752417253122e-02,2.977268554290267354e-05,2.825372251512571140e-02,0,0,0,0,0,0,0,0,0,0,2.951153324256369434e-02
0,5.767676709417406816e-02,4.517133252782982306e-02,0,9.553770994574395381e-01,4.482843364350445198e-02,5.409136478298989109e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,2.844506665727687678e-02,6.153021678866551244e-05,3.602584141671721918e-02,0,0,0,0,0,0,0,0,0,0,3.298846675677378354e-02
0,6.646464579328641153e-02,5.763238977688632525e-02,3.157886426614666675e-01,9.445009052195476595e-01,4.275360275230244422e-02,5.409136478298989109e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.603614496114938101e-02,3.870449120577347188e-05,1.881137926862962162e-02,0,0,0,0,0,0,0,0,0,0,2.361770691969537067e-02
0,7.454545379247017045e-02,4.517133252782982306e-02,0,9.385037513874390225e-01,4.281806351785434617e-02,5.409136478298989109e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,5.077430819747274284e-05,2.691781475621502981e-02,9.924228514300889486e-06,3.409842053887959107e-02,0,0,0,0,0,0,0,0,0,0,3.472693351387882987e-02
0,6.494949429343944980e-02,6.542055055754664172e-02,3.421043628832555750e-01,9.455173719707524738e-01,5.868346943931750798e-02,5.446787080236105416e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,2.682236151239866459e-02,6.153021678866551244e-05,3.363279541464452016e-02,0,0,0,0,0,0,0,0,0,7.070706999285787664e-02,3.111219470794699890e-02
0,5.525252469441894326e-02,7.165107918207488935e-02,0,9.562919195335239930e-01,6.859834094077023325e-02,5.459337280881810389e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.813611632510941582e-02,5.359083397722480356e-05,2.186791777594989175e-02,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,2.795327340540246577e-02
0,6.696969629323538953e-02,5.919002193301838716e-02,0,9.452124319453910628e-01,5.205609698101204552e-02,5.459337280881810389e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.985427471380399322e-02,1.984845702860177897e-05,2.411869806294609717e-02,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,3.023236092233895847e-02
0,6.525252459340884215e-02,3.894080390330157543e-02,0,9.482618321990057275e-01,4.809981749526374278e-02,5.471887481527516750e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,2.234069560688800495e-03,1.867701804006881988e-02,4.450024065812518970e-03,2.192289819422180847e-02,0,0,0,0,0,0,0,0,0,0,2.764586160079242697e-02
0,5.777777719416386792e-02,9.034266505565964611e-02,0,9.524293458789455658e-01,4.656081671771195724e-02,5.484437682173221723e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.370906321331764009e-03,2.554965159484712603e-02,1.347710232242060662e-03,3.158982247128624965e-02,0,0,0,0,0,0,0,0,0,0,3.165281546777844179e-02
0,7.787878709213345851e-02,6.542055055754664172e-02,6.578930055447222980e-01,9.313884841290051009e-01,5.272487742361308544e-02,5.496987882818926696e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,2.866779089284839446e-02,6.748475389724605596e-05,3.615288656402351752e-02,0,0,0,0,0,0,0,0,0,0,3.488593961971160617e-02
0,7.202020129272523885e-02,5.919002193301838716e-02,3.421043628832555750e-01,9.389103380879210148e-01,4.969119264482645126e-02,5.509538083464631669e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,3.983582041936314239e-02,3.870449120577347188e-05,5.174030107986075933e-02,0,0,0,0,0,0,0,0,0,0,4.144759158707760072e-02
0,7.030302959289869147e-02,7.165107918207488935e-02,2.105257617743111487e-01,9.401300981893667696e-01,4.959450149649859141e-02,5.547188685401747976e-02,2.145521987775748096e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,2.752235196705201184e-02,8.137867381726730158e-05,3.463020853934018622e-02,0,0,0,0,0,0,0,0,0,0,7.966205902222203705e-02
0,9.060605969084789546e-02,9.034266505565964611e-02,0,9.193941764647879378e-01,8.546288872828794458e-02,5.609939688630274229e-02,2.201492126587289433e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,3.095866874444116318e-02,1.835982275145664716e-04,3.910971482125742693e-02,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,8.685973541291915068e-02
0,1.143434331884501803e-01,1.230529403344329809e-01,0,8.933726276339436501e-01,1.301180840643716419e-01,5.647590290567390536e-02,2.201492126587289433e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,3.897674122501585542e-02,1.538255419716637947e-04,4.919256440942977593e-02,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,4.874067164127438012e-02
0,1.361616147862463322e-01,1.308411011150932834e-01,0,8.709087124323164897e-01,1.503265340648945458e-01,5.660140491213095509e-02,2.201492126587289433e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,5.345381653716459874e-02,1.022195536972991565e-04,6.803593793275999890e-02,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,6.263780529105922312e-02
0,1.246464633874094646e-01,9.190029721179170108e-02,0,8.850376002740638626e-01,1.203079613069407833e-01,5.672690691858800482e-02,2.201492126587289433e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,5.482197969853250252e-02,3.870449120577347188e-05,6.978972008848463582e-02,0,0,0,0,0,0,0,0,0,0,5.569453866969455852e-02
0,1.270707057871645895e-01,1.105918830853764578e-01,2.105257617743111487e-01,8.804634998936421431e-01,1.263108700989621358e-01,5.685240892504506843e-02,2.201492126587289433e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,5.319927455365429381e-02,6.748475389724605596e-05,6.728143264472331853e-02,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,5.803722862896416174e-02
0,1.315151501867156403e-01,1.043613544608482241e-01,0,8.773124529649070080e-01,1.438240543398459081e-01,5.697791093150211816e-02,2.201492126587289433e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,5.507652168204280746e-02,5.557567968008498248e-05,6.969808605803141932e-02,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,5.961668928023643177e-02
0,1.324242410866238173e-01,9.190029721179170108e-02,4.473672437704112048e-01,8.754828128127382092e-01,1.270561977006560705e-01,5.760542096378738069e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,6.070826306720836230e-02,9.031047948013809653e-05,7.640072710589287941e-02,0,0,0,0,0,0,0,0,0,0,6.446107530460841450e-02
0,1.431313116855423007e-01,7.165107918207488935e-02,0,8.677576655035814657e-01,1.269715929458691828e-01,5.773092297024443043e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,5.698558655837011877e-02,3.473479980005311405e-05,7.136893165060009814e-02,0,0,0,0,0,0,0,0,0,0,6.180037313367325175e-02
0,1.433333318855218863e-01,1.043613544608482241e-01,0,8.654197919758103152e-01,1.413624588553324679e-01,5.785642497670149403e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,5.084476120618394712e-02,5.656810253151507532e-05,6.264723569444781426e-02,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,6.495929443621778487e-02
0,1.279797966870727666e-01,1.043613544608482241e-01,0,8.804634998936421431e-01,1.282326066719783608e-01,5.785642497670149403e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,7.171720385402917397e-02,1.984845702860177897e-05,9.166571408406769261e-02,0,0,0,0,0,0,0,0,0,0,7.167995250941655572e-02
0,1.383838369860218576e-01,9.190029721179170108e-02,0,8.712136524576779006e-01,1.274832502724374539e-01,5.810742898961559350e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,7.550351585874499893e-02,4.862871972007435289e-05,9.700937586673340218e-02,0,0,0,0,0,0,0,0,0,0,7.375763229229820306e-02
0,1.390909076859504212e-01,1.433021583641497787e-01,2.105257617743111487e-01,8.663346120518946591e-01,1.283816721923171644e-01,5.823293099607264323e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,6.366731362551569795e-02,8.733321092584783155e-05,8.022015774471505378e-02,0,0,0,0,0,0,0,0,0,0,6.821361940226199072e-02
0,1.339393925864707791e-01,1.043613544608482241e-01,0,8.748729327620152763e-01,1.255695712951152010e-01,5.823293099607264323e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,6.089916955484109273e-02,3.870449120577347188e-05,7.692568138204849970e-02,0,0,0,0,0,0,0,0,0,0,6.553171641721579344e-02
0,1.672727255831037707e-01,1.370716297396215311e-01,2.105257617743111487e-01,8.383817763937612133e-01,1.626304826896148303e-01,5.923694704772906883e-02,2.257462265398830770e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,7.111266664319218500e-02,1.002347079944389843e-04,8.894154307703527884e-02,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,8.768656716324960132e-02
0,2.054545433792470399e-01,1.697819050183948797e-01,0,7.986379264216514340e-01,2.355799253051387987e-01,5.961345306710023190e-02,2.276118978336011123e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,6.990359222151823482e-02,2.322269472346408042e-04,8.706630700298116643e-02,0,0,0,0,0,0,0,0,0,2.727272699724518357e-01,8.623431139664355927e-02
0,2.101010079787777041e-01,1.370716297396215311e-01,0,7.951819394675551100e-01,2.038088254837425450e-01,5.973895507355728163e-02,2.276118978336011123e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,9.083967036524102923e-02,3.870449120577347188e-05,1.151137752936291780e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,9.911380596909862006e-02
0,1.885858566809509584e-01,1.105918830853764578e-01,0,8.193738481462304879e-01,1.976528223735354028e-01,5.986445708001433830e-02,2.276118978336011123e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,1.001304527633672531e-01,2.580299413718231233e-05,1.280211273865843880e-01,0,0,0,0,0,0,0,0,0,0,9.933641451726450688e-02
0,2.003030282797673700e-01,1.370716297396215311e-01,3.421043628832555750e-01,8.042284935532783008e-01,1.938174068231969249e-01,5.998995908647139497e-02,2.276118978336011123e-01,9.999900000999989436e-01,0,3.148007108243310124e-03,1.022622418752660856e-01,4.781493298190168245e-03,1.297196185002050250e-01,0,0,0,0,0,0,0,0,0,0,1.039157903652485199e-01
0,1.911111091806958762e-01,1.433021583641497787e-01,4.473672437704112048e-01,8.126651675882785586e-01,1.899699048793174749e-01,5.998995908647139497e-02,2.276118978336011123e-01,9.999900000999989436e-01,0,2.589489718071109892e-03,9.710776670918234987e-02,2.877033846295827448e-03,1.221683531431973363e-01,0,0,0,0,0,0,0,0,0,0,9.523405698677882281e-02
0,1.959595939802060982e-01,1.495326869886780263e-01,0,8.095141206595434236e-01,1.937046004834810931e-01,6.011546109292844470e-02,2.276118978336011123e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,8.870788125334219676e-02,5.756052538294516139e-05,1.120861248026890772e-01,0,0,0,0,0,0,0,0,0,0,8.906462008046700518e-02
0,2.224242401775329281e-01,1.962616516726399252e-01,9.999973684279779285e-01,7.759707178697834440e-01,2.337065343062864897e-01,6.111947714458487030e-02,2.332089117147552459e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,9.223965127454772372e-02,1.190907421716106671e-04,1.152613216138504287e-01,0,0,0,0,0,0,0,0,0,0,9.829757462582368321e-02
0,2.247474724772982602e-01,1.697819050183948797e-01,0,7.792234114736388273e-01,2.365307215970294252e-01,6.124497915104192697e-02,2.332089117147552459e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,9.589869228750838581e-02,5.458325682865489641e-05,1.207506659737451332e-01,0,0,0,0,0,0,0,0,0,0,1.004706580722049963e-01
0,2.346464622762983732e-01,1.635513763938666043e-01,0,7.692620373118314037e-01,2.327315652273139190e-01,6.124497915104192697e-02,2.332089117147552459e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,9.605778102720233247e-02,4.465902831435400184e-05,1.204502927281578539e-01,0,0,0,0,0,0,0,0,0,0,1.011172829025916292e-01
0,2.305050481767166870e-01,1.697819050183948797e-01,0,7.734295509917712419e-01,2.482102065554656067e-01,6.137048115749897670e-02,2.332089117147552459e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,9.888956059375450525e-02,5.557567968008498248e-05,1.243197338039392225e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.107954545442800809e-01
0,2.484848459749005589e-01,1.433021583641497787e-01,0,7.570644362973731889e-01,2.565175877159676654e-01,6.174698717687013977e-02,2.369402543021913443e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.110121225584329019e-01,1.061892451030195143e-04,1.412987430873369199e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.143147896867122426e-01
0,3.203030270676461844e-01,2.165108697023567230e-01,2.105257617743111487e-01,6.787964964545996072e-01,3.699765926830183016e-01,6.224899520269835257e-02,2.388059255959093796e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,1.128257341909438549e-01,4.078857919377665872e-04,1.415975632137639328e-01,0,0,0,0,0,0,0,0,0,1.313131299867360546e-01,1.300351933500462909e-01
0,2.916161586705438569e-01,2.601245700740544842e-01,0,7.060378053868895387e-01,3.289795457920053345e-01,6.237449720915540230e-02,2.388059255959093796e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.248210251638670887e-01,5.259841112579471750e-05,1.577049620244441175e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.286253392116623040e-01
0,3.544444408641976296e-01,2.663550986985827596e-01,2.105257617743111487e-01,6.402724065839358047e-01,3.570562379877079140e-01,6.300200724144065789e-02,2.388059255959093796e-01,9.999900000999989436e-01,0,1.188118811820862257e-02,1.263800948128677160e-01,2.332689912286424125e-02,1.560387757893560712e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.443563432820518522e-01
0,4.054545413590450731e-01,2.601245700740544842e-01,4.473672437704112048e-01,5.897540090490546172e-01,3.900641787481313738e-01,6.375501928018298403e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,7.108403147646184458e-03,1.312800279954411398e-01,1.412713929010731527e-02,1.622416230914575652e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.478120759821509311e-01
0,3.599999963636363876e-01,2.741432594792430621e-01,0,6.359015995537549149e-01,3.954385950760216373e-01,6.388052128664004070e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,1.453116548364468685e-01,1.189914998864676551e-03,1.824880844641338651e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.512254070540278994e-01
0,3.543434307642077674e-01,2.289719269514132460e-01,0,6.445415669389961133e-01,3.749118700455861819e-01,6.388052128664004070e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.543797129990015782e-01,8.634078807441773870e-05,1.954249458211333168e-01,0,0,0,0,0,0,0,0,0,0,1.547871438246821441e-01
0,3.508080772645648659e-01,2.616822022301865669e-01,0,6.463712070911649121e-01,3.753026634367446213e-01,6.400602329309708349e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.465843647539983863e-01,3.870449120577347188e-05,1.851007415154622138e-01,0,0,0,0,0,0,0,0,0,0,1.520734396184693915e-01
0,3.475757540648913291e-01,2.554516736056582915e-01,2.105257617743111487e-01,6.491156673194179438e-01,3.771559104463619860e-01,6.400602329309708349e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,1.581023895078398078e-01,1.587876562288142318e-04,2.004878036596306201e-01,0,0,0,0,0,0,0,0,0,0,1.577340569861163111e-01
0,3.558585822640547014e-01,2.616822022301865669e-01,4.473672437704112048e-01,6.391542931576104092e-01,3.733285524917174802e-01,6.425702730601119683e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.454389258282020037e-01,4.465902831435400184e-05,1.832363772755296605e-01,0,0,0,0,0,0,0,0,0,0,1.469746438247649389e-01
0,3.578787842638506689e-01,2.352024555759414937e-01,2.105257617743111487e-01,6.397641732083333421e-01,3.881585573665031208e-01,6.463353332538236684e-02,2.444029394770635133e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.397117311992200905e-01,1.051968222515894350e-04,1.752458898200106863e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,1.414942333770618510e-01
