-0.31531187592197,0.85938382374243,0.54055036691044
-0.31531187592197,0.83399792818440,0.37167199527113
-0.31531187592197,0.83645201453746,0.48431159091676
-0.31531187592197,0.86669074555188,0.38420765375300
-0.31531187592197,0.75015333097952,0.48080980813047
-0.31531187592197,0.79185329092656,0.64580306073606
-0.31531187592197,0.79767484849216,0.35534067870343
-0.31531187592197,0.79119194227489,0.44469205384121
-0.31531187592197,0.80018978987264,0.46533630430941
-0.31531187592197,0.80143125949469,0.45389611357732
-0.31531187592197,0.80018978987264,0.60891293298000
-0.31531187592197,0.79830764141183,0.68414750927883
-0.31531187592197,0.80081183924670,0.44308246232590
-0.31531187592197,0.75447423984043,0.53324507036659
-0.31531187592197,0.77656610758524,0.50718767941607
-0.31531187592197,0.81499989802846,0.35883008123409
-0.31531187592197,0.81668058860971,0.59517019218906
-0.31531187592197,0.81668058860971,0.59517019218906
-0.31531187592197,0.81668058860971,0.46533630430941
-0.31531187592197,0.81779043573508,0.45389611357732
-0.31531187592197,0.81834222333159,0.60775972569583
-0.31531187592197,0.81723656276855,0.44308246232590
-0.31531187592197,0.81556227251940,0.35883008123409
-0.31531187592197,0.81723656276855,0.59517019218906
-0.31531187592197,0.81723656276855,0.59517019218906
-0.31531187592197,0.81723656276855,0.46533630430941
-0.31531187592197,0.81834222333159,0.45389611357732
-0.31531187592197,0.81889194120232,0.60775972569583
-0.31531187592197,0.81779043573508,0.44308246232590
-0.31531187592197,0.77729669041678,0.57444929397023
-0.31531187592197,0.81042148236008,0.35883008123409
-0.31531187592197,0.81215519278936,0.59517019218906
-0.31531187592197,0.81215519278936,0.59517019218906
-0.31531187592197,0.81215519278936,0.46533630430941
-0.31531187592197,0.81329970944181,0.45389611357732
-0.31531187592197,0.81386863334148,0.60775972569583
-0.31531187592197,0.81272856837404,0.44308246232590
-0.31531187592197,0.77058650766005,0.52591270164689
-0.31531187592197,0.81943960481613,0.35883008123409
-0.31531187592197,0.82107042222832,0.59517019218906
-0.31531187592197,0.78231126702713,0.56112275978598
-0.31531187592197,0.82107042222832,0.46533630430941
-0.31531187592197,0.82214763848944,0.45389611357732
-0.31531187592197,0.82268329190924,0.60775972569583
-0.31531187592197,0.82161002008572,0.44308246232590
-0.31531187592197,0.82107042222832,0.59517019218906
-0.31531187592197,0.84814145185152,0.64326987038787
-0.31531187592197,0.84903753909756,0.59748461337809
-0.31531187592197,0.85125407579035,0.54945753297216
-0.31531187592197,0.84723985188397,0.70164222090268
-0.31531187592197,0.82107042222832,0.60401264617101
-0.31531187592197,0.81612249725552,0.51630544934029
-0.31531187592197,0.84496128278135,0.56311937906299
-0.31531187592197,0.84217939705650,0.34897498143568
-0.31531187592197,0.84264672721176,0.38432565935906
-0.31531187592197,0.83099772898897,0.37667728018775
-0.31531187592197,0.84403984238342,0.45355324818492
-0.31531187592197,0.85812978346815,0.37941914554633
-0.31531187592197,0.85516127258257,0.56294579383617
-0.31531187592197,0.82689946508884,0.48061338511952
-0.31531187592197,0.77360680234299,0.34897498143568
-0.31531187592197,0.77435224958857,0.38432565935906
-0.31531187592197,0.77802364931064,0.56311937906299
-0.31531187592197,0.72946432247980,0.51630544934029
-0.31531187592197,0.75532334194046,0.37667728018775
-0.31531187592197,0.79381961665579,0.56294579383617
-0.31531187592197,0.79830764141183,0.37941914554633
-0.31531187592197,0.77656610758524,0.45355324818492
-0.31531187592197,0.74838865448077,0.48061338511952
-0.31531187592197,0.84264672721176,0.38432565935906
-0.31531187592197,0.84217939705650,0.34897498143568
-0.31531187592197,0.84496128278135,0.56311937906299
-0.31531187592197,0.81612249725552,0.51630544934029
-0.31531187592197,0.83099772898897,0.37667728018775
-0.31531187592197,0.84403984238342,0.45355324818492
-0.31531187592197,0.85812978346815,0.37941914554633
-0.31531187592197,0.85516127258257,0.56294579383617
-0.31531187592197,0.82689946508884,0.48061338511952
-0.31531187592197,0.81723656276855,0.50583250491312
-0.31531187592197,0.84587696593835,0.45620746523409
-0.31531187592197,0.84723985188397,0.59075948347424
-0.31531187592197,0.84903753909756,0.48187905025683
-0.31531187592197,0.81612249725552,0.44258211105134
-0.31531187592197,0.84029503020898,0.60124221819761
-0.31531187592197,0.79956508895870,0.44258211105134
-0.31531187592197,0.82637902912819,0.60124221819761
-0.31531187592197,0.81499989802846,0.47927084462944
-0.31531187592197,0.83886568260618,0.43659014216034
-0.31531187592197,0.83790498029670,0.65509831809962
-0.31531187592197,0.83982012826229,0.36747591558833
-0.31531187592197,0.84496128278135,0.38228806936271
-0.31531187592197,0.83693793876415,0.42961243157033
-0.31531187592197,0.84171057192058,0.34791794056754
-0.31531187592197,0.84403984238342,0.46921613773332
-0.31531187592197,0.84496128278135,0.61973156745430
-0.31531187592197,0.83596447379340,0.65507101844736
-0.31531187592197,0.83596447379340,0.47927084462944
-0.31531187592197,0.83693793876415,0.43659014216034
-0.31531187592197,0.83790498029670,0.36445606219712
-0.31531187592197,0.82107042222832,0.44960903403731
-0.31531187592197,0.81386863334148,0.47927084462944
-0.31531187592197,0.83693793876415,0.43659014216034
-0.31531187592197,0.83790498029670,0.36445606219712
-0.31531187592197,0.83596447379340,0.65507101844736
-0.31531187592197,0.83200463513121,0.37587087570222
-0.31531187592197,0.81668058860971,0.17441509353869
-0.31531187592197,0.81386863334148,0.56261656636214
-0.31531187592197,0.83934368241839,0.34210744715527
-0.31531187592197,0.83982012826229,0.46415827957064
-0.31531187592197,0.83982012826229,0.45532303463225
-0.31531187592197,0.83982012826229,0.44849920197425
-0.31531187592197,0.84029503020898,0.42619083361677
-0.31531187592197,0.83886568260618,0.41714770402914
-0.31531187592197,0.83934368241839,0.44402650819110
-0.31531187592197,0.84403984238342,0.47894321089624
-0.31531187592197,0.84076839823198,0.42619083361677
-0.31531187592197,0.83838611865566,0.67042691056622
-0.31531187592197,0.83886568260618,0.43547230353525
-0.31531187592197,0.84992818062631,0.31590733014195
-0.31531187592197,0.83838611865566,0.45286172278350
-0.31531187592197,0.83886568260618,0.44221564244021
-0.31531187592197,0.84029503020898,0.42619083361677
-0.31531187592197,0.84171057192058,0.44312774737854
-0.31531187592197,0.84029503020898,0.42619083361677
-0.31531187592197,0.84029503020898,0.43996970076759
-0.31531187592197,0.83982012826229,0.44673193033566
-0.31531187592197,0.83934368241839,0.42619083361677
-0.31531187592197,0.84124024220848,0.44290098756245
-0.31531187592197,0.84029503020898,0.45247415163100
-0.31531187592197,0.83886568260618,0.43231603888742
-0.31531187592197,0.83934368241839,0.44353381767061
-0.31531187592197,0.83790498029670,0.54560224040036
-0.31531187592197,0.83886568260618,0.43150096811813
-0.31531187592197,0.83886568260618,0.42619083361677
-0.31531187592197,0.80388308769554,0.45438800958737
-0.31531187592197,0.80081183924670,0.45635364030663
-0.31531187592197,0.76031716792184,0.52909906209214
-0.31531187592197,0.79640100637844,0.58708601121318
-0.31531187592197,0.76031716792184,0.44433799364572
-0.31531187592197,0.80629457135065,0.58411648190568
-0.31531187592197,0.80327396540343,0.45818751092368
-0.31531187592197,0.79956508895870,0.44989352508380
-0.31531187592197,0.80143125949469,0.45450096689970
-0.31531187592197,0.80143125949469,0.45664495114647
-0.31531187592197,0.80204807274739,0.54483759549603
-0.31531187592197,0.80081183924670,0.49112118953523
-0.31531187592197,0.78647700306998,0.44556837851591
-0.31531187592197,0.78715992421490,0.44556837851591
-0.31531187592197,0.80689129291000,0.58411648190568
-0.31531187592197,0.80388308769554,0.45818751092368
-0.31531187592197,0.76113317566756,0.52909906209214
-0.31531187592197,0.79703931144891,0.58708601121318
-0.31531187592197,0.76113317566756,0.44433799364572
-0.31531187592197,0.80143125949469,0.49112118953523
